CAR(p) Parameters
3509.61 0.0817501 0.815551 -2.95258 -4.90584 -1.03494 
3507.09 0.0826281 0.85282 -2.9186 -5.06385 0.0655954 
3507.09 0.0826281 0.85282 -2.9186 -5.06385 0.0655954 
3507.09 0.0826281 0.85282 -2.9186 -5.06385 0.0655954 
3508.59 0.06991 0.83545 -3.06438 -4.46409 -0.232251 
3508.59 0.06991 0.83545 -3.06438 -4.46409 -0.232251 
3508.59 0.06991 0.83545 -3.06438 -4.46409 -0.232251 
3505.57 0.0914653 0.932311 -3.00733 -5.26895 0.827684 
3508.59 0.06991 0.83545 -3.06438 -4.46409 -0.232251 
3501.86 0.0765987 0.904599 -2.88061 -4.99141 0.914015 
3506.28 0.0920434 0.902077 -3.0508 -5.01471 1.7034 
3504.7 0.0932929 0.80287 -2.96361 -5.50142 1.96473 
3507.05 0.0966532 0.854416 -3.02052 -5.32429 2.30252 
3508 0.0890355 0.878752 -3.00732 -4.91216 0.637541 
3507.8 0.0904615 0.879552 -3.03577 -5.05272 2.66327 
3507.77 0.0839318 0.92134 -3.01216 -4.89389 3.32063 
3507.77 0.0839318 0.92134 -3.01216 -4.89389 3.32063 
3510.77 0.0725112 0.86227 -2.98215 -4.74406 1.52597 
3509.51 0.0793354 0.819252 -2.95584 -5.00978 1.89542 
3509.51 0.0793354 0.819252 -2.95584 -5.00978 1.89542 
3510.77 0.0725112 0.86227 -2.98215 -4.74406 1.52597 
3506.49 0.0713389 0.884597 -3.07628 -4.6192 4.2522 
3510.77 0.0725112 0.86227 -2.98215 -4.74406 1.52597 
3509.51 0.0793354 0.819252 -2.95584 -5.00978 1.89542 
3510.77 0.0725112 0.86227 -2.98215 -4.74406 1.52597 
3509.66 0.0862584 0.830967 -3.01433 -4.97907 0.346693 
3510.26 0.0684061 0.80828 -2.9754 -4.70927 2.47941 
3508.53 0.0727011 0.78785 -2.99809 -4.88237 0.103243 
3508.53 0.0727011 0.78785 -2.99809 -4.88237 0.103243 
3506.74 0.0829019 0.816924 -3.01294 -5.19168 2.35894 
3507.41 0.0763363 0.936482 -2.96125 -4.71405 -0.189311 
3507.76 0.0750233 0.824533 -3.0137 -4.98723 0.921564 
3507.76 0.0750233 0.824533 -3.0137 -4.98723 0.921564 
3506.04 0.0656954 0.84572 -2.91032 -4.77164 1.83158 
3506.04 0.0656954 0.84572 -2.91032 -4.77164 1.83158 
3507.73 0.0753454 0.93453 -2.94909 -4.73078 -0.581927 
3509.27 0.079548 0.901656 -2.99033 -4.82275 0.885674 
3509.27 0.079548 0.901656 -2.99033 -4.82275 0.885674 
3509.27 0.079548 0.901656 -2.99033 -4.82275 0.885674 
3509.27 0.079548 0.901656 -2.99033 -4.82275 0.885674 
3508.09 0.0817191 0.908099 -3.02847 -4.93945 2.19096 
3508.09 0.0817191 0.908099 -3.02847 -4.93945 2.19096 
3507.68 0.0787151 0.917124 -3.00599 -4.65392 2.09101 
3507.5 0.077009 0.845358 -2.95485 -5.11442 2.26182 
3507.68 0.0787151 0.917124 -3.00599 -4.65392 2.09101 
3507.68 0.0787151 0.917124 -3.00599 -4.65392 2.09101 
3507.68 0.0787151 0.917124 -3.00599 -4.65392 2.09101 
3506.45 0.0963121 0.802581 -2.95855 -5.41214 2.99357 
3507.5 0.077009 0.845358 -2.95485 -5.11442 2.26182 
3507.68 0.0787151 0.917124 -3.00599 -4.65392 2.09101 
3507.12 0.0999873 0.857212 -2.98229 -5.36757 0.955308 
3507.5 0.077009 0.845358 -2.95485 -5.11442 2.26182 
3508.41 0.0679236 0.878369 -2.93482 -4.55839 1.15729 
3508.41 0.0679236 0.878369 -2.93482 -4.55839 1.15729 
3508.41 0.0679236 0.878369 -2.93482 -4.55839 1.15729 
3510.14 0.074528 0.817366 -3.0277 -4.75738 1.31666 
3510.77 0.0708273 0.801977 -2.99694 -4.66908 0.365302 
3510.77 0.0708273 0.801977 -2.99694 -4.66908 0.365302 
3510.77 0.0708273 0.801977 -2.99694 -4.66908 0.365302 
3510.77 0.0708273 0.801977 -2.99694 -4.66908 0.365302 
3510.77 0.0708273 0.801977 -2.99694 -4.66908 0.365302 
3510.77 0.0708273 0.801977 -2.99694 -4.66908 0.365302 
3510.49 0.0788924 0.852406 -3.01099 -4.84979 0.953501 
3510.49 0.0788924 0.852406 -3.01099 -4.84979 0.953501 
3509.32 0.0743559 0.896297 -2.96948 -4.86959 1.5355 
3509.32 0.0743559 0.896297 -2.96948 -4.86959 1.5355 
3510.48 0.0686714 0.825541 -2.98527 -4.70736 4.312 
3508.39 0.0655667 0.793617 -2.97837 -4.31299 2.17686 
3508.26 0.0841826 0.828479 -2.95543 -5.18669 4.3545 
3508.64 0.0691551 0.894206 -2.98743 -4.44306 2.0948 
3508.26 0.0841826 0.828479 -2.95543 -5.18669 4.3545 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3509.78 0.0809029 0.846574 -3.03408 -4.85102 2.89765 
3508.26 0.0841826 0.828479 -2.95543 -5.18669 4.3545 
3508.26 0.0841826 0.828479 -2.95543 -5.18669 4.3545 
3508.26 0.0841826 0.828479 -2.95543 -5.18669 4.3545 
3508.26 0.0841826 0.828479 -2.95543 -5.18669 4.3545 
3505.78 0.0665165 0.832582 -3.04842 -4.15992 3.75728 
3505.78 0.0665165 0.832582 -3.04842 -4.15992 3.75728 
3506.37 0.103285 0.841345 -2.99719 -5.27152 2.06815 
3507.01 0.0945697 0.775591 -2.98333 -5.26531 4.0238 
3510.31 0.068897 0.83514 -2.99453 -4.45659 2.53296 
3510.31 0.068897 0.83514 -2.99453 -4.45659 2.53296 
3510.31 0.068897 0.83514 -2.99453 -4.45659 2.53296 
3510.31 0.068897 0.83514 -2.99453 -4.45659 2.53296 
3510.31 0.068897 0.83514 -2.99453 -4.45659 2.53296 
3509.95 0.0783186 0.829631 -2.98275 -4.67617 2.23863 
3504.57 0.0960131 0.736352 -2.98745 -5.15319 2.44132 
3509.95 0.0783186 0.829631 -2.98275 -4.67617 2.23863 
3509.82 0.0757778 0.854239 -2.97637 -4.94719 -0.37413 
3509.82 0.0757778 0.854239 -2.97637 -4.94719 -0.37413 
3509.95 0.0783186 0.829631 -2.98275 -4.67617 2.23863 
3509.59 0.0765717 0.835488 -3.03901 -4.80499 3.25551 
3509.82 0.0757778 0.854239 -2.97637 -4.94719 -0.37413 
3509.1 0.0855912 0.817636 -3.01245 -4.81422 2.38595 
3509.59 0.0765717 0.835488 -3.03901 -4.80499 3.25551 
3510.58 0.066821 0.842613 -3.0002 -4.45625 -0.392957 
3509.08 0.0793995 0.785478 -3.03083 -4.64109 2.46289 
3510.58 0.066821 0.842613 -3.0002 -4.45625 -0.392957 
3510.27 0.07946 0.851655 -3.00997 -4.90487 2.82333 
3506.81 0.0719981 0.944532 -3.03573 -4.62148 0.700844 
3508.17 0.0750584 0.89761 -3.00509 -4.94513 1.96082 
3507.32 0.0734654 0.804316 -2.92709 -4.57107 2.30911 
3508.17 0.0750584 0.89761 -3.00509 -4.94513 1.96082 
3506.76 0.0781951 0.818081 -3.09639 -4.62192 0.242201 
3506.81 0.0719981 0.944532 -3.03573 -4.62148 0.700844 
3507.86 0.0698269 0.740707 -2.99798 -4.6086 -0.294665 
3507.41 0.0693729 0.874315 -2.98448 -4.3241 0.201645 
3507.86 0.0926425 0.84587 -2.96175 -5.28017 3.15706 
3507.44 0.0832518 0.788778 -2.95589 -5.11129 -0.95087 
3507.44 0.076755 0.760402 -3.04259 -4.80603 4.03672 
3507.86 0.0926425 0.84587 -2.96175 -5.28017 3.15706 
3507.41 0.0693729 0.874315 -2.98448 -4.3241 0.201645 
3507.44 0.076755 0.760402 -3.04259 -4.80603 4.03672 
3507.41 0.0693729 0.874315 -2.98448 -4.3241 0.201645 
3507.86 0.0926425 0.84587 -2.96175 -5.28017 3.15706 
3509.54 0.0656714 0.797525 -3.00411 -4.38407 0.920858 
3509.42 0.0701204 0.77953 -3.01348 -4.68464 1.80532 
3509.42 0.0701204 0.77953 -3.01348 -4.68464 1.80532 
3509.42 0.0701204 0.77953 -3.01348 -4.68464 1.80532 
3509.42 0.0701204 0.77953 -3.01348 -4.68464 1.80532 
3508.94 0.0897566 0.845052 -3.0193 -5.04519 2.52543 
3508.04 0.083585 0.834604 -2.97334 -5.21041 2.33447 
3508.99 0.0885001 0.865194 -2.9962 -5.07537 -1.03019 
3508.04 0.083585 0.834604 -2.97334 -5.21041 2.33447 
3504.07 0.0894189 0.888238 -2.90652 -5.27201 -0.326843 
3500.27 0.0690501 0.795361 -3.03676 -4.8109 -1.39635 
3507.2 0.0879009 0.868584 -2.95779 -4.91516 0.299355 
3507.2 0.0879009 0.868584 -2.95779 -4.91516 0.299355 
3507.2 0.0879009 0.868584 -2.95779 -4.91516 0.299355 
3507.2 0.0879009 0.868584 -2.95779 -4.91516 0.299355 
3508.3 0.092086 0.837433 -2.96755 -5.1492 1.95012 
3503.77 0.0596965 0.852467 -2.98348 -4.70105 3.83534 
3508.3 0.092086 0.837433 -2.96755 -5.1492 1.95012 
3508.3 0.092086 0.837433 -2.96755 -5.1492 1.95012 
3505 0.0822792 0.857295 -2.90382 -4.87747 0.343032 
3505 0.0822792 0.857295 -2.90382 -4.87747 0.343032 
3505.05 0.0578825 0.902432 -2.96505 -4.4651 2.96401 
3505 0.0822792 0.857295 -2.90382 -4.87747 0.343032 
3505.56 0.0829613 0.941233 -2.94432 -4.92487 0.194084 
3507.27 0.0783636 0.865163 -2.91725 -4.99052 0.0715471 
3509.07 0.0857309 0.818775 -2.97115 -5.141 0.55893 
3509.07 0.0857309 0.818775 -2.97115 -5.141 0.55893 
3508.52 0.0862314 0.81903 -2.95349 -5.15792 2.94295 
3506.8 0.079849 0.82946 -2.98309 -4.34709 -1.5216 
3508.61 0.0840223 0.847931 -2.95771 -5.15731 2.35025 
3505.15 0.084562 0.829126 -2.97694 -5.35506 2.15191 
3506.8 0.079849 0.82946 -2.98309 -4.34709 -1.5216 
3506.8 0.079849 0.82946 -2.98309 -4.34709 -1.5216 
3506.8 0.079849 0.82946 -2.98309 -4.34709 -1.5216 
3505.81 0.0768984 0.862145 -2.91673 -4.59478 -0.5082 
3506.59 0.0916714 0.79475 -2.95992 -4.99362 2.26719 
3506.66 0.0752315 0.858744 -2.99694 -4.30792 -0.860272 
3505.82 0.078108 0.900687 -3.08735 -4.70195 -0.791538 
3510.19 0.0742005 0.872212 -2.97006 -4.83996 1.07687 
3510.19 0.0742005 0.872212 -2.97006 -4.83996 1.07687 
3508.37 0.0628408 0.8765 -3.01255 -4.40232 1.01775 
3510.18 0.0793961 0.818768 -2.97491 -4.76772 1.50051 
3510.18 0.0793961 0.818768 -2.97491 -4.76772 1.50051 
3509.65 0.0692787 0.823152 -2.93989 -4.72616 1.3141 
3509.65 0.0692787 0.823152 -2.93989 -4.72616 1.3141 
3508.37 0.0628408 0.8765 -3.01255 -4.40232 1.01775 
3507.73 0.0599958 0.846898 -2.9681 -4.31883 1.95318 
3508 0.0820461 0.762645 -2.97829 -5.04973 2.1733 
3509.65 0.0692787 0.823152 -2.93989 -4.72616 1.3141 
3509.65 0.0692787 0.823152 -2.93989 -4.72616 1.3141 
3510.14 0.0787961 0.820297 -2.95442 -4.83371 -0.40522 
3510.14 0.0787961 0.820297 -2.95442 -4.83371 -0.40522 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.82 0.0761796 0.83342 -3.01737 -4.6476 -0.482285 
3510.82 0.0761796 0.83342 -3.01737 -4.6476 -0.482285 
3507.9 0.0804271 0.808321 -2.958 -4.6362 -0.525909 
3504.82 0.0738057 0.880459 -3.08872 -4.63709 -1.15134 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3507.9 0.0804271 0.808321 -2.958 -4.6362 -0.525909 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.99 0.0752718 0.831222 -2.98378 -4.80821 1.9646 
3510.17 0.0736582 0.886368 -2.97798 -4.73827 1.37082 
3509.87 0.0757604 0.792628 -2.9896 -4.89281 1.58524 
3510.17 0.0736582 0.886368 -2.97798 -4.73827 1.37082 
3507.83 0.0795702 0.830324 -3.00244 -4.44258 -1.01621 
3509.87 0.0757604 0.792628 -2.9896 -4.89281 1.58524 
3509.87 0.0757604 0.792628 -2.9896 -4.89281 1.58524 
3509.87 0.0757604 0.792628 -2.9896 -4.89281 1.58524 
3509.87 0.0757604 0.792628 -2.9896 -4.89281 1.58524 
3509.87 0.0757604 0.792628 -2.9896 -4.89281 1.58524 
3508.84 0.0781363 0.871004 -3.01139 -4.43064 -1.32263 
3509.27 0.0731071 0.878358 -2.96766 -4.90272 0.887425 
3509.76 0.0772719 0.835975 -3.00678 -4.94533 2.78127 
3509.93 0.0763875 0.87114 -3.03638 -4.59908 -0.755562 
3509.14 0.0713682 0.792605 -2.93666 -4.65108 3.89702 
3508.42 0.0895057 0.83109 -3.03192 -4.87918 -0.311018 
3508.58 0.0652376 0.916076 -2.96339 -4.48224 -0.608682 
3509.14 0.0713682 0.792605 -2.93666 -4.65108 3.89702 
3509.14 0.0713682 0.792605 -2.93666 -4.65108 3.89702 
3510.99 0.0736759 0.843094 -2.97843 -4.69801 3.2083 
3508 0.0766656 0.780653 -3.04607 -4.81661 1.48158 
3508 0.0766656 0.780653 -3.04607 -4.81661 1.48158 
3509.04 0.0781341 0.915911 -2.99534 -4.89339 -0.706252 
3507.5 0.0886514 0.790352 -2.94894 -5.19121 4.42715 
3509.04 0.0781341 0.915911 -2.99534 -4.89339 -0.706252 
3509.04 0.0781341 0.915911 -2.99534 -4.89339 -0.706252 
3505.32 0.0999178 0.868061 -3.05987 -5.10137 0.548468 
3506.86 0.0862698 0.785982 -2.93098 -5.04717 4.33026 
3509.04 0.0781341 0.915911 -2.99534 -4.89339 -0.706252 
3509.04 0.0781341 0.915911 -2.99534 -4.89339 -0.706252 
3506.86 0.0862698 0.785982 -2.93098 -5.04717 4.33026 
3507.47 0.0680374 0.767192 -2.96962 -4.34191 0.0551673 
3509.13 0.0712257 0.8585 -2.98124 -4.44212 0.405029 
3506.86 0.0862698 0.785982 -2.93098 -5.04717 4.33026 
3507.47 0.0680374 0.767192 -2.96962 -4.34191 0.0551673 
3507.95 0.0683883 0.888638 -3.04936 -4.28883 -1.07282 
3507.95 0.0683883 0.888638 -3.04936 -4.28883 -1.07282 
3507.47 0.0680374 0.767192 -2.96962 -4.34191 0.0551673 
3507.95 0.0683883 0.888638 -3.04936 -4.28883 -1.07282 
3507.39 0.0813616 0.78519 -2.92712 -4.99546 3.17543 
3508.31 0.0814669 0.755264 -2.98725 -4.8823 -0.20046 
3509.47 0.0686585 0.86602 -3.03828 -4.50416 -0.777223 
3507.39 0.0813616 0.78519 -2.92712 -4.99546 3.17543 
3507.63 0.0802053 0.77872 -2.93133 -4.92361 -0.951448 
3509.11 0.0820969 0.851421 -2.94751 -5.03585 -0.988703 
3509.2 0.0752514 0.911412 -3.01702 -4.68944 -0.0470521 
3506.98 0.0722124 0.848494 -2.90552 -4.80321 3.58998 
3508.75 0.0824926 0.872901 -2.93794 -5.00287 -0.924896 
3509.2 0.0752514 0.911412 -3.01702 -4.68944 -0.0470521 
3509.01 0.0733086 0.897241 -2.93642 -4.7899 -0.773076 
3509.35 0.0649867 0.885737 -2.97788 -4.51421 1.06654 
3509.77 0.0835591 0.824493 -3.0248 -4.83138 1.81116 
3509.01 0.0733086 0.897241 -2.93642 -4.7899 -0.773076 
3509.01 0.0733086 0.897241 -2.93642 -4.7899 -0.773076 
3508.99 0.073784 0.774622 -3.02059 -4.78067 2.46399 
3510.87 0.0781652 0.828352 -2.9917 -4.74613 -0.165521 
3510.87 0.0781652 0.828352 -2.9917 -4.74613 -0.165521 
3508.99 0.073784 0.774622 -3.02059 -4.78067 2.46399 
3506.85 0.0690803 0.80421 -3.01158 -4.85919 1.61143 
3508.99 0.073784 0.774622 -3.02059 -4.78067 2.46399 
3508.99 0.073784 0.774622 -3.02059 -4.78067 2.46399 
3500.28 0.096934 0.800109 -2.9709 -5.62518 -1.12785 
3510.78 0.0685468 0.81226 -3.00071 -4.56135 0.84928 
3510.78 0.0685468 0.81226 -3.00071 -4.56135 0.84928 
3510.78 0.0685468 0.81226 -3.00071 -4.56135 0.84928 
3509.98 0.0733924 0.795031 -3.03128 -4.65939 1.34601 
3509.98 0.0733924 0.795031 -3.03128 -4.65939 1.34601 
3509.98 0.0733924 0.795031 -3.03128 -4.65939 1.34601 
3509.98 0.0733924 0.795031 -3.03128 -4.65939 1.34601 
3509.03 0.0745838 0.787128 -2.96001 -4.58646 0.347903 
3509.03 0.0745838 0.787128 -2.96001 -4.58646 0.347903 
3510.29 0.0715605 0.826432 -2.95561 -4.58797 -0.0230665 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.75 0.0764551 0.857915 -3.03788 -4.51777 -0.936704 
3509.4 0.0845456 0.86882 -3.01645 -4.85535 0.154406 
3509.4 0.0845456 0.86882 -3.01645 -4.85535 0.154406 
3509.4 0.0845456 0.86882 -3.01645 -4.85535 0.154406 
3509.4 0.0845456 0.86882 -3.01645 -4.85535 0.154406 
3509.4 0.0845456 0.86882 -3.01645 -4.85535 0.154406 
3509.4 0.0845456 0.86882 -3.01645 -4.85535 0.154406 
3508.73 0.0831679 0.85763 -2.94979 -4.90332 0.284871 
3508.73 0.0831679 0.85763 -2.94979 -4.90332 0.284871 
3508.73 0.0831679 0.85763 -2.94979 -4.90332 0.284871 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3505.15 0.0996473 0.836082 -3.0588 -5.30816 2.40665 
3508.73 0.0831679 0.85763 -2.94979 -4.90332 0.284871 
3508.57 0.0845556 0.855521 -2.94924 -5.11471 1.77294 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3508.57 0.0845556 0.855521 -2.94924 -5.11471 1.77294 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3506.37 0.0748424 0.751378 -3.05042 -4.41166 1.05381 
3509 0.0707774 0.901135 -3.00649 -4.73075 -0.96599 
3509 0.0707774 0.901135 -3.00649 -4.73075 -0.96599 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3509 0.0707774 0.901135 -3.00649 -4.73075 -0.96599 
3508.42 0.0844974 0.884712 -2.94433 -4.86993 -1.08993 
3509.28 0.0864874 0.812562 -2.99267 -5.11022 1.28022 
3509.28 0.0864874 0.812562 -2.99267 -5.11022 1.28022 
3509.28 0.0864874 0.812562 -2.99267 -5.11022 1.28022 
3508.47 0.060462 0.82351 -2.96886 -4.32488 -0.515906 
3509.28 0.0864874 0.812562 -2.99267 -5.11022 1.28022 
3508.47 0.060462 0.82351 -2.96886 -4.32488 -0.515906 
3509.28 0.0864874 0.812562 -2.99267 -5.11022 1.28022 
3505.39 0.0964376 0.75978 -3.02695 -5.04245 2.69351 
3509.28 0.0864874 0.812562 -2.99267 -5.11022 1.28022 
3506.99 0.0776296 0.743193 -2.99367 -4.95084 0.946438 
3508.19 0.0830209 0.849761 -2.94415 -5.14351 0.184677 
3509.02 0.0818201 0.810599 -2.98243 -4.7238 2.32888 
3508.19 0.0830209 0.849761 -2.94415 -5.14351 0.184677 
3508.63 0.0834834 0.773273 -2.9711 -4.89026 0.417473 
3508.63 0.0834834 0.773273 -2.9711 -4.89026 0.417473 
3509.75 0.0777668 0.805466 -3.02154 -4.60606 4.11962 
3508.63 0.0834834 0.773273 -2.9711 -4.89026 0.417473 
3509.08 0.0870764 0.819692 -2.96314 -5.05583 -0.904911 
3509.75 0.0777668 0.805466 -3.02154 -4.60606 4.11962 
3509.75 0.0777668 0.805466 -3.02154 -4.60606 4.11962 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.75 0.0777668 0.805466 -3.02154 -4.60606 4.11962 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.75 0.0777668 0.805466 -3.02154 -4.60606 4.11962 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.75 0.0777668 0.805466 -3.02154 -4.60606 4.11962 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3509.9 0.0803635 0.800777 -3.01411 -4.72859 -0.930416 
3508.86 0.0862582 0.818709 -3.04157 -4.92552 0.448169 
3508.86 0.0862582 0.818709 -3.04157 -4.92552 0.448169 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.38 0.0706978 0.844072 -3.03374 -4.70307 2.70169 
3509.38 0.0706978 0.844072 -3.03374 -4.70307 2.70169 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.38 0.0706978 0.844072 -3.03374 -4.70307 2.70169 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3509.58 0.0732352 0.844256 -2.93175 -4.6472 -0.74168 
3507.94 0.0601468 0.839415 -3.00164 -4.37123 0.74501 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3507.94 0.0601468 0.839415 -3.00164 -4.37123 0.74501 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3507.87 0.066151 0.917818 -2.97903 -4.43776 0.525831 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3507.87 0.066151 0.917818 -2.97903 -4.43776 0.525831 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3507.87 0.066151 0.917818 -2.97903 -4.43776 0.525831 
3508.15 0.0831806 0.829735 -3.01971 -4.6458 2.00158 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3509.24 0.0800486 0.875306 -2.9478 -4.97741 -1.03774 
3510.23 0.0695657 0.807 -2.95602 -4.47831 -0.986347 
3510.23 0.0695657 0.807 -2.95602 -4.47831 -0.986347 
3510.23 0.0695657 0.807 -2.95602 -4.47831 -0.986347 
3508.53 0.0799605 0.833125 -2.92807 -4.68941 -1.33738 
3506.53 0.100384 0.88089 -3.01119 -5.26049 2.02383 
3508.53 0.0799605 0.833125 -2.92807 -4.68941 -1.33738 
3506.53 0.100384 0.88089 -3.01119 -5.26049 2.02383 
3509.31 0.0809676 0.777776 -3.01443 -4.75519 1.33657 
3509.17 0.077119 0.857176 -2.99207 -4.58319 1.81698 
3506.79 0.0841197 0.818518 -2.94239 -4.73493 -1.89202 
3509.17 0.077119 0.857176 -2.99207 -4.58319 1.81698 
3509.75 0.0748365 0.787637 -2.96452 -4.87108 1.74556 
3510.5 0.0734628 0.86232 -2.97896 -4.64263 2.18698 
3510.5 0.0734628 0.86232 -2.97896 -4.64263 2.18698 
3510.5 0.0734628 0.86232 -2.97896 -4.64263 2.18698 
3509.52 0.0642643 0.831578 -2.96961 -4.39885 2.33753 
3509.52 0.0642643 0.831578 -2.96961 -4.39885 2.33753 
3509.52 0.0642643 0.831578 -2.96961 -4.39885 2.33753 
3508.95 0.0757042 0.759813 -2.9642 -4.81375 2.6534 
3509.52 0.0642643 0.831578 -2.96961 -4.39885 2.33753 
3509.52 0.0642643 0.831578 -2.96961 -4.39885 2.33753 
3509.52 0.0642643 0.831578 -2.96961 -4.39885 2.33753 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3508.12 0.0787074 0.836643 -2.9812 -5.11738 3.05537 
3508.22 0.0716073 0.823283 -2.93038 -4.89404 2.32917 
3506.1 0.0986647 0.885276 -2.959 -5.38844 3.09082 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3506.26 0.0944655 0.84174 -2.93611 -5.34837 2.73484 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3507.92 0.0681741 0.858321 -3.05663 -4.34432 1.46445 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3507.92 0.0681741 0.858321 -3.05663 -4.34432 1.46445 
3507.92 0.0681741 0.858321 -3.05663 -4.34432 1.46445 
3507.92 0.0681741 0.858321 -3.05663 -4.34432 1.46445 
3509.55 0.0777091 0.800987 -3.04425 -4.66181 0.984015 
3507.92 0.0681741 0.858321 -3.05663 -4.34432 1.46445 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.55 0.0777091 0.800987 -3.04425 -4.66181 0.984015 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.55 0.0777091 0.800987 -3.04425 -4.66181 0.984015 
3508.77 0.0825338 0.775391 -3.01181 -4.97144 0.916672 
3508.77 0.0825338 0.775391 -3.01181 -4.97144 0.916672 
3509.35 0.06567 0.844287 -2.94584 -4.65324 3.23634 
3509.55 0.0777091 0.800987 -3.04425 -4.66181 0.984015 
3509.55 0.0777091 0.800987 -3.04425 -4.66181 0.984015 
3510.63 0.0674627 0.808546 -2.97821 -4.59471 3.55321 
3510.63 0.0674627 0.808546 -2.97821 -4.59471 3.55321 
3508 0.0664203 0.774319 -3.042 -4.444 2.91888 
3509.41 0.0641743 0.859092 -2.95895 -4.47703 1.34194 
3510.63 0.0674627 0.808546 -2.97821 -4.59471 3.55321 
3510.63 0.0674627 0.808546 -2.97821 -4.59471 3.55321 
3509.41 0.0641743 0.859092 -2.95895 -4.47703 1.34194 
3507.42 0.0807127 0.773252 -2.95358 -4.7246 0.43762 
3510.24 0.0660148 0.843302 -2.99844 -4.4601 3.50243 
