CAR(p) Parameters
963.647 0.64502 0.810423 -2.7671 2.22699 -4.78158 
963.456 0.527579 0.830737 -1.91701 1.60838 -4.16332 
965.181 0.616044 0.894666 -4.0281 1.51137 -4.54015 
965.614 0.508354 0.936047 -6.26954 1.33026 -4.26644 
963.456 0.527579 0.830737 -1.91701 1.60838 -4.16332 
965.181 0.616044 0.894666 -4.0281 1.51137 -4.54015 
965.614 0.508354 0.936047 -6.26954 1.33026 -4.26644 
965.181 0.616044 0.894666 -4.0281 1.51137 -4.54015 
963.829 0.636472 1.00176 -1.95526 0.331873 -4.65506 
965.614 0.508354 0.936047 -6.26954 1.33026 -4.26644 
962.931 0.479918 0.913295 -3.50149 1.58635 -4.02689 
963.652 0.792683 0.876451 1.77004 2.82262 -5.14706 
964.672 0.601146 1.02356 -2.73263 0.39909 -4.54059 
965.614 0.508354 0.936047 -6.26954 1.33026 -4.26644 
964.672 0.601146 1.02356 -2.73263 0.39909 -4.54059 
966.026 0.55696 0.866878 -5.39217 2.31753 -4.44599 
965.807 0.511218 1.02305 -1.27226 1.29782 -4.35647 
966.025 0.580932 0.903526 -4.12577 1.52432 -4.49915 
965.787 0.611619 0.965493 -0.90612 3.34028 -4.64383 
965.463 0.618975 0.98672 -4.6991 0.786677 -4.63339 
964.825 0.674308 0.834673 -7.25711 2.88611 -4.81742 
965.787 0.611619 0.965493 -0.90612 3.34028 -4.64383 
965.944 0.626916 0.929575 -8.06196 2.86866 -4.77239 
965.463 0.618975 0.98672 -4.6991 0.786677 -4.63339 
965.787 0.611619 0.965493 -0.90612 3.34028 -4.64383 
965.944 0.626916 0.929575 -8.06196 2.86866 -4.77239 
965.661 0.596927 0.97733 -7.36879 1.50487 -4.72796 
965.787 0.611619 0.965493 -0.90612 3.34028 -4.64383 
965.647 0.562752 0.882535 -5.73424 1.49274 -4.39963 
965.787 0.611619 0.965493 -0.90612 3.34028 -4.64383 
965.808 0.590239 1.04103 -7.28945 1.46013 -4.68716 
965.526 0.534657 0.849771 0.509882 4.20913 -4.30057 
964.431 0.579608 1.0939 -8.07949 2.57026 -4.65215 
965.526 0.534657 0.849771 0.509882 4.20913 -4.30057 
965.808 0.590239 1.04103 -7.28945 1.46013 -4.68716 
965.526 0.534657 0.849771 0.509882 4.20913 -4.30057 
963.212 0.73762 1.05901 -8.59824 3.39693 -5.16481 
963.645 0.582995 1.07413 -6.3202 2.29045 -4.52806 
965.47 0.575342 0.857018 2.25707 4.49936 -4.41598 
963.212 0.73762 1.05901 -8.59824 3.39693 -5.16481 
965.596 0.57184 0.867859 -5.53365 1.55517 -4.45769 
963.212 0.73762 1.05901 -8.59824 3.39693 -5.16481 
965.47 0.575342 0.857018 2.25707 4.49936 -4.41598 
965.47 0.575342 0.857018 2.25707 4.49936 -4.41598 
963.212 0.73762 1.05901 -8.59824 3.39693 -5.16481 
965.47 0.575342 0.857018 2.25707 4.49936 -4.41598 
965.47 0.575342 0.857018 2.25707 4.49936 -4.41598 
964.193 0.739426 0.966857 -7.19281 3.10234 -5.02621 
965.47 0.575342 0.857018 2.25707 4.49936 -4.41598 
964.178 0.736402 0.998098 -5.33474 3.26073 -5.12185 
965.123 0.513952 0.952939 2.66431 3.7943 -4.26318 
964.178 0.736402 0.998098 -5.33474 3.26073 -5.12185 
966.35 0.564893 0.97649 1.2573 1.76741 -4.55328 
964.178 0.736402 0.998098 -5.33474 3.26073 -5.12185 
964.444 0.540287 1.06121 2.71831 1.49996 -4.51225 
963.753 0.794429 0.952371 -5.58056 1.74705 -5.19287 
964.444 0.540287 1.06121 2.71831 1.49996 -4.51225 
963.753 0.794429 0.952371 -5.58056 1.74705 -5.19287 
964.444 0.540287 1.06121 2.71831 1.49996 -4.51225 
964.444 0.540287 1.06121 2.71831 1.49996 -4.51225 
963.111 0.82332 0.920721 -3.93061 1.72572 -5.20175 
963.268 0.558882 1.18951 -6.91289 0.598186 -4.4618 
963.599 0.727654 1.00582 3.77199 1.75952 -5.03457 
963.599 0.727654 1.00582 3.77199 1.75952 -5.03457 
963.599 0.727654 1.00582 3.77199 1.75952 -5.03457 
963.268 0.558882 1.18951 -6.91289 0.598186 -4.4618 
963.599 0.727654 1.00582 3.77199 1.75952 -5.03457 
963.599 0.727654 1.00582 3.77199 1.75952 -5.03457 
961.966 0.615868 1.21327 -8.0307 -0.0623047 -4.69426 
964.694 0.70165 0.949816 2.48303 3.33923 -5.04746 
965.545 0.662091 0.876829 -3.14048 3.82913 -4.81912 
964.836 0.723146 0.905045 3.21027 3.71703 -5.01121 
965.545 0.662091 0.876829 -3.14048 3.82913 -4.81912 
965.545 0.662091 0.876829 -3.14048 3.82913 -4.81912 
964.753 0.725999 0.891302 3.4021 3.40825 -5.01563 
965.545 0.662091 0.876829 -3.14048 3.82913 -4.81912 
964.753 0.725999 0.891302 3.4021 3.40825 -5.01563 
964.843 0.57453 0.880622 -4.80371 3.01212 -4.37703 
964.843 0.57453 0.880622 -4.80371 3.01212 -4.37703 
964.808 0.669582 0.874132 2.20978 2.65152 -4.90981 
965.745 0.547954 1.01246 -5.28356 2.10033 -4.58048 
964.808 0.669582 0.874132 2.20978 2.65152 -4.90981 
965.745 0.547954 1.01246 -5.28356 2.10033 -4.58048 
965.745 0.547954 1.01246 -5.28356 2.10033 -4.58048 
964.894 0.700832 0.959548 1.78856 2.79819 -4.92456 
965.86 0.563919 0.983849 0.476263 2.94904 -4.48906 
965.86 0.563919 0.983849 0.476263 2.94904 -4.48906 
965.86 0.563919 0.983849 0.476263 2.94904 -4.48906 
964.597 0.526194 1.14132 -3.0011 1.03186 -4.48082 
962.851 0.455886 0.937761 -2.22482 2.29437 -4.23372 
963.07 0.581468 1.17511 -7.80421 1.4123 -4.77855 
963.784 0.735406 0.917049 -7.30087 3.81559 -5.15878 
962.851 0.455886 0.937761 -2.22482 2.29437 -4.23372 
963.07 0.581468 1.17511 -7.80421 1.4123 -4.77855 
963.784 0.735406 0.917049 -7.30087 3.81559 -5.15878 
962.851 0.455886 0.937761 -2.22482 2.29437 -4.23372 
963.07 0.581468 1.17511 -7.80421 1.4123 -4.77855 
962.851 0.455886 0.937761 -2.22482 2.29437 -4.23372 
963.784 0.735406 0.917049 -7.30087 3.81559 -5.15878 
963.645 0.519106 1.10933 0.00760685 1.38517 -4.59158 
963.07 0.581468 1.17511 -7.80421 1.4123 -4.77855 
963.784 0.735406 0.917049 -7.30087 3.81559 -5.15878 
964.552 0.561001 1.06894 -0.568559 -0.349897 -4.60842 
959.163 0.995163 1.05441 -0.885561 4.2786 -5.89898 
963.07 0.581468 1.17511 -7.80421 1.4123 -4.77855 
963.07 0.581468 1.17511 -7.80421 1.4123 -4.77855 
964.552 0.561001 1.06894 -0.568559 -0.349897 -4.60842 
964.552 0.561001 1.06894 -0.568559 -0.349897 -4.60842 
964.552 0.561001 1.06894 -0.568559 -0.349897 -4.60842 
962.161 0.80066 0.932035 0.463231 3.09814 -5.07435 
963.714 0.625239 1.04875 -5.53671 3.27773 -4.94541 
963.543 0.610147 1.04566 2.19073 0.225474 -4.7785 
963.714 0.625239 1.04875 -5.53671 3.27773 -4.94541 
963.543 0.610147 1.04566 2.19073 0.225474 -4.7785 
963.543 0.610147 1.04566 2.19073 0.225474 -4.7785 
960.255 0.967729 0.93099 -3.858 3.54274 -5.47105 
962.863 0.824363 0.982584 -5.06215 4.3295 -5.26717 
963.543 0.610147 1.04566 2.19073 0.225474 -4.7785 
962.863 0.824363 0.982584 -5.06215 4.3295 -5.26717 
962.863 0.824363 0.982584 -5.06215 4.3295 -5.26717 
963.714 0.625239 1.04875 -5.53671 3.27773 -4.94541 
962.863 0.824363 0.982584 -5.06215 4.3295 -5.26717 
963.714 0.625239 1.04875 -5.53671 3.27773 -4.94541 
962.994 0.481689 1.09884 3.81427 3.90589 -4.37266 
962.152 0.864711 1.01736 -7.20232 4.08791 -5.41759 
964.63 0.568161 1.05299 -8.52565 4.04137 -4.71318 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
962.994 0.481689 1.09884 3.81427 3.90589 -4.37266 
962.683 0.446168 0.997555 -6.53411 3.34177 -4.17233 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
963.742 0.664043 1.04635 -8.14767 4.01527 -4.83307 
962.994 0.481689 1.09884 3.81427 3.90589 -4.37266 
964.277 0.544112 0.930875 -6.97701 4.09701 -4.28831 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
963.477 0.518663 0.785265 -5.83054 2.10254 -4.19736 
962.994 0.481689 1.09884 3.81427 3.90589 -4.37266 
963.65 0.520572 0.835558 3.50135 3.12712 -4.45929 
963.901 0.653038 0.968463 -2.12419 2.36082 -4.66437 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
965.632 0.643419 0.942368 2.59616 3.31394 -4.73615 
966.263 0.604027 0.904785 2.79321 3.83501 -4.65821 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
965.411 0.643192 0.990103 3.56156 4.28878 -4.85282 
965.411 0.643192 0.990103 3.56156 4.28878 -4.85282 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
964.027 0.667746 1.04124 3.75117 4.07669 -4.86762 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
964.027 0.667746 1.04124 3.75117 4.07669 -4.86762 
964.027 0.667746 1.04124 3.75117 4.07669 -4.86762 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
964.777 0.684905 0.863872 3.79593 -0.0919833 -4.95208 
962.484 0.611939 0.905807 0.286603 2.4179 -4.88579 
963.949 0.475915 0.877803 4.30897 0.560492 -4.28999 
963.949 0.475915 0.877803 4.30897 0.560492 -4.28999 
965.196 0.678166 0.988483 -0.411316 2.02068 -4.87691 
965.196 0.678166 0.988483 -0.411316 2.02068 -4.87691 
963.949 0.475915 0.877803 4.30897 0.560492 -4.28999 
965.196 0.678166 0.988483 -0.411316 2.02068 -4.87691 
962.968 0.604008 0.995102 1.0949 -0.462058 -4.7106 
964.385 0.638227 0.873019 1.70774 -0.435253 -4.76497 
964.385 0.638227 0.873019 1.70774 -0.435253 -4.76497 
965.826 0.586113 1.02399 -0.376942 1.89387 -4.60122 
965.826 0.586113 1.02399 -0.376942 1.89387 -4.60122 
965.826 0.586113 1.02399 -0.376942 1.89387 -4.60122 
961.893 0.606031 0.775107 2.55666 -1.11585 -4.7573 
965.826 0.586113 1.02399 -0.376942 1.89387 -4.60122 
961.494 0.636307 0.76481 1.13523 -0.914794 -4.96068 
961.472 0.530532 0.853379 1.52202 2.58707 -4.10513 
961.179 0.67576 0.877174 1.80751 -1.13463 -5.21824 
962.885 0.494239 0.833346 1.8085 0.631518 -4.39242 
966.123 0.615393 0.955319 -0.0160445 -0.483955 -4.75081 
961.179 0.67576 0.877174 1.80751 -1.13463 -5.21824 
966.123 0.615393 0.955319 -0.0160445 -0.483955 -4.75081 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
959.675 0.616527 0.902468 -0.0474378 0.28293 -4.87473 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
963.253 0.624993 0.814514 -0.0902245 -0.518757 -4.6159 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
963.253 0.624993 0.814514 -0.0902245 -0.518757 -4.6159 
963.552 0.764804 0.842265 0.314979 -0.557811 -5.1326 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
963.165 0.821747 0.99109 -3.15008 1.98192 -5.26257 
965.888 0.636527 0.917729 -0.657837 1.96107 -4.75161 
964.147 0.588386 0.876876 -0.0806172 1.48071 -4.37666 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
964.147 0.588386 0.876876 -0.0806172 1.48071 -4.37666 
962.838 0.670125 1.04286 -2.55296 0.181265 -4.76535 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
962.815 0.57762 0.781961 -1.14639 1.8496 -4.5345 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
962.838 0.670125 1.04286 -2.55296 0.181265 -4.76535 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
964.767 0.620054 0.805397 -7.77721 2.56493 -4.62602 
962.838 0.670125 1.04286 -2.55296 0.181265 -4.76535 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
963.925 0.623103 0.761795 -6.05877 3.62727 -4.58769 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
960.985 0.72008 0.725095 3.37894 4.53516 -4.9285 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
965.411 0.636734 0.854831 -5.58206 3.89039 -4.76786 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
964.441 0.515443 1.01026 -0.404955 -1.42678 -4.62897 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
963.26 0.60394 1.14198 -3.3669 1.63675 -4.86806 
963.661 0.514011 1.08302 2.79908 1.31116 -4.48514 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
963.853 0.504159 0.925875 2.97723 1.96949 -4.48378 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
962.824 0.725786 0.77854 2.71192 3.01142 -4.96247 
962.824 0.725786 0.77854 2.71192 3.01142 -4.96247 
963.853 0.504159 0.925875 2.97723 1.96949 -4.48378 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
964.144 0.525465 0.862914 1.96047 0.988609 -4.51344 
965.374 0.620582 0.999043 -4.21427 4.15044 -4.82275 
963.487 0.778805 0.947751 1.80899 1.95655 -5.2665 
964.144 0.525465 0.862914 1.96047 0.988609 -4.51344 
965.679 0.647723 0.962609 -0.312898 3.58172 -4.83462 
965.679 0.647723 0.962609 -0.312898 3.58172 -4.83462 
965.292 0.54955 0.924675 -3.13889 1.75442 -4.56583 
965.679 0.647723 0.962609 -0.312898 3.58172 -4.83462 
965.679 0.647723 0.962609 -0.312898 3.58172 -4.83462 
965.679 0.647723 0.962609 -0.312898 3.58172 -4.83462 
965.746 0.634074 0.988961 -0.0775016 -0.134349 -4.70595 
966.07 0.616498 0.959004 0.0475383 3.06476 -4.70401 
965.343 0.539706 0.89768 -1.24187 3.74681 -4.53254 
964.469 0.65685 0.957649 -2.55785 3.04998 -4.7101 
959.721 0.759785 1.01328 -6.57916 3.15087 -4.93203 
962.581 0.559179 0.843782 -4.84943 4.46967 -4.65953 
961.555 0.669741 1.07931 -0.978171 3.77492 -4.78762 
960.298 0.860837 0.76416 -7.32128 4.27528 -5.32129 
962.581 0.559179 0.843782 -4.84943 4.46967 -4.65953 
961.555 0.669741 1.07931 -0.978171 3.77492 -4.78762 
960.298 0.860837 0.76416 -7.32128 4.27528 -5.32129 
962.581 0.559179 0.843782 -4.84943 4.46967 -4.65953 
961.555 0.669741 1.07931 -0.978171 3.77492 -4.78762 
962.581 0.559179 0.843782 -4.84943 4.46967 -4.65953 
962.581 0.559179 0.843782 -4.84943 4.46967 -4.65953 
965.16 0.579336 0.932033 -2.20533 3.69602 -4.44537 
965.16 0.579336 0.932033 -2.20533 3.69602 -4.44537 
965.16 0.579336 0.932033 -2.20533 3.69602 -4.44537 
965.16 0.579336 0.932033 -2.20533 3.69602 -4.44537 
965.16 0.579336 0.932033 -2.20533 3.69602 -4.44537 
964.858 0.711337 0.874064 2.98729 4.05918 -4.92752 
964.858 0.711337 0.874064 2.98729 4.05918 -4.92752 
964.101 0.698365 0.814824 3.28137 4.27524 -4.80455 
963.731 0.766354 0.851401 -1.75802 2.88766 -5.09172 
964.791 0.538281 0.794026 2.08504 1.86093 -4.33735 
963.731 0.766354 0.851401 -1.75802 2.88766 -5.09172 
964.791 0.538281 0.794026 2.08504 1.86093 -4.33735 
963.731 0.766354 0.851401 -1.75802 2.88766 -5.09172 
964.791 0.538281 0.794026 2.08504 1.86093 -4.33735 
964.791 0.538281 0.794026 2.08504 1.86093 -4.33735 
964.791 0.538281 0.794026 2.08504 1.86093 -4.33735 
965.863 0.634201 0.960231 1.86333 1.57769 -4.78006 
965.863 0.634201 0.960231 1.86333 1.57769 -4.78006 
965.863 0.634201 0.960231 1.86333 1.57769 -4.78006 
965.06 0.656351 1.03781 -3.68315 1.91928 -4.88523 
965.863 0.634201 0.960231 1.86333 1.57769 -4.78006 
965.258 0.650042 0.912725 -0.48112 1.86758 -4.68238 
965.863 0.634201 0.960231 1.86333 1.57769 -4.78006 
965.258 0.650042 0.912725 -0.48112 1.86758 -4.68238 
965.932 0.628336 0.955049 2.29901 2.69878 -4.77801 
964.937 0.618084 1.04702 0.798945 1.49437 -4.85017 
965.258 0.650042 0.912725 -0.48112 1.86758 -4.68238 
964.937 0.618084 1.04702 0.798945 1.49437 -4.85017 
965.932 0.628336 0.955049 2.29901 2.69878 -4.77801 
965.258 0.650042 0.912725 -0.48112 1.86758 -4.68238 
965.932 0.628336 0.955049 2.29901 2.69878 -4.77801 
964.875 0.513279 0.899923 -0.405164 1.29837 -4.19586 
965.932 0.628336 0.955049 2.29901 2.69878 -4.77801 
965.932 0.628336 0.955049 2.29901 2.69878 -4.77801 
964.089 0.549363 0.840688 -0.0967493 3.22926 -4.25287 
964.246 0.679857 0.973757 2.90605 0.792732 -5.04293 
964.205 0.539403 0.983751 -1.23782 3.42019 -4.31272 
964.246 0.679857 0.973757 2.90605 0.792732 -5.04293 
964.504 0.474517 0.988735 0.578661 2.02224 -4.18251 
964.336 0.672937 0.931019 4.36607 0.0192545 -4.95263 
964.504 0.474517 0.988735 0.578661 2.02224 -4.18251 
964.504 0.474517 0.988735 0.578661 2.02224 -4.18251 
961.232 0.830916 0.889038 3.70524 -0.564233 -5.35092 
966.239 0.537298 0.898953 2.55233 1.80588 -4.43436 
966.239 0.537298 0.898953 2.55233 1.80588 -4.43436 
966.084 0.528377 0.937717 -0.342826 -0.949235 -4.32805 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
963.945 0.751632 0.826034 3.91886 0.158371 -5.07728 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
963.945 0.751632 0.826034 3.91886 0.158371 -5.07728 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
963.945 0.751632 0.826034 3.91886 0.158371 -5.07728 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
963.945 0.751632 0.826034 3.91886 0.158371 -5.07728 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
965.766 0.584672 0.909299 -3.45665 1.21651 -4.52069 
958.814 0.684858 1.23511 -8.41242 3.51335 -5.13558 
964.085 0.665736 0.78555 -4.45614 3.5051 -4.73191 
964.085 0.665736 0.78555 -4.45614 3.5051 -4.73191 
964.085 0.665736 0.78555 -4.45614 3.5051 -4.73191 
964.06 0.684272 0.88293 -6.21857 1.54768 -4.93037 
964.06 0.684272 0.88293 -6.21857 1.54768 -4.93037 
964.06 0.684272 0.88293 -6.21857 1.54768 -4.93037 
964.06 0.684272 0.88293 -6.21857 1.54768 -4.93037 
958.814 0.684858 1.23511 -8.41242 3.51335 -5.13558 
960.425 0.564618 0.82383 0.525383 1.24937 -4.64176 
958.814 0.684858 1.23511 -8.41242 3.51335 -5.13558 
963.51 0.528759 0.779545 2.76179 1.40437 -4.42475 
963.51 0.528759 0.779545 2.76179 1.40437 -4.42475 
965.969 0.528402 0.936229 2.17727 1.50251 -4.36513 
963.51 0.528759 0.779545 2.76179 1.40437 -4.42475 
965.969 0.528402 0.936229 2.17727 1.50251 -4.36513 
963.025 0.625208 0.951914 4.26535 -0.000374366 -4.66741 
958.814 0.684858 1.23511 -8.41242 3.51335 -5.13558 
964.555 0.68207 0.919612 0.906651 1.17363 -4.75905 
961.405 0.698841 0.910746 2.44944 -0.437601 -4.88578 
964.555 0.68207 0.919612 0.906651 1.17363 -4.75905 
961.405 0.698841 0.910746 2.44944 -0.437601 -4.88578 
963.997 0.661693 0.801877 4.01028 1.12117 -4.66014 
964.555 0.68207 0.919612 0.906651 1.17363 -4.75905 
963.997 0.661693 0.801877 4.01028 1.12117 -4.66014 
963.997 0.661693 0.801877 4.01028 1.12117 -4.66014 
965.217 0.619386 0.840278 3.1371 1.58557 -4.56795 
965.217 0.619386 0.840278 3.1371 1.58557 -4.56795 
962.57 0.675981 1.101 1.39829 3.26068 -4.90383 
964.32 0.607883 0.798764 3.7127 2.54038 -4.47202 
965.762 0.584248 0.835978 1.87959 3.3836 -4.49262 
962.277 0.735285 1.09502 4.56454 4.17442 -5.14929 
965.075 0.505013 0.846051 -0.617436 3.45977 -4.22929 
965.075 0.505013 0.846051 -0.617436 3.45977 -4.22929 
965.075 0.505013 0.846051 -0.617436 3.45977 -4.22929 
962.071 0.718781 1.11552 3.57361 4.16504 -5.13345 
965.075 0.505013 0.846051 -0.617436 3.45977 -4.22929 
963.735 0.765161 0.994103 -3.96612 3.91361 -5.15204 
963.735 0.765161 0.994103 -3.96612 3.91361 -5.15204 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
965.815 0.603666 0.843643 2.21759 3.22154 -4.57877 
966.188 0.590933 0.93137 -3.70239 2.52584 -4.65984 
965.815 0.603666 0.843643 2.21759 3.22154 -4.57877 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
966.259 0.535519 0.924208 -5.39223 2.13204 -4.37988 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
966.118 0.554828 0.890701 -0.52899 2.83671 -4.51103 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
966.118 0.554828 0.890701 -0.52899 2.83671 -4.51103 
964.778 0.557987 0.796095 1.35136 2.51946 -4.40724 
966.118 0.554828 0.890701 -0.52899 2.83671 -4.51103 
966.118 0.554828 0.890701 -0.52899 2.83671 -4.51103 
966.118 0.554828 0.890701 -0.52899 2.83671 -4.51103 
966.118 0.554828 0.890701 -0.52899 2.83671 -4.51103 
965.697 0.617648 0.958377 -2.84727 2.40286 -4.79104 
963.333 0.778006 0.889244 -0.313975 1.82508 -5.17924 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
963.206 0.571001 0.727716 4.17423 3.04144 -4.40324 
964.55 0.707979 0.843396 0.560511 3.20723 -4.92076 
963.206 0.571001 0.727716 4.17423 3.04144 -4.40324 
963.206 0.571001 0.727716 4.17423 3.04144 -4.40324 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
963.206 0.571001 0.727716 4.17423 3.04144 -4.40324 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
962.944 0.5022 1.01185 -3.10092 2.7511 -4.55168 
964.263 0.646183 0.776043 4.06953 2.95324 -4.65574 
962.944 0.5022 1.01185 -3.10092 2.7511 -4.55168 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
962.944 0.5022 1.01185 -3.10092 2.7511 -4.55168 
964.191 0.710234 0.831285 3.56425 3.8843 -4.96885 
962.944 0.5022 1.01185 -3.10092 2.7511 -4.55168 
958.582 1.3475 1.03339 -2.93405 1.77722 -6.33748 
964.191 0.710234 0.831285 3.56425 3.8843 -4.96885 
962.262 0.617492 1.01179 -2.52574 2.50194 -4.98315 
964.191 0.710234 0.831285 3.56425 3.8843 -4.96885 
962.262 0.617492 1.01179 -2.52574 2.50194 -4.98315 
963.025 0.764293 0.945529 0.580746 2.83787 -5.00523 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
966.117 0.605842 0.949357 -0.20054 3.53795 -4.64395 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
962.091 0.475463 1.10551 0.00518656 2.18566 -4.18321 
964.734 0.579737 0.996399 4.45216 0.387876 -4.63456 
962.091 0.475463 1.10551 0.00518656 2.18566 -4.18321 
966.086 0.604516 0.860452 4.00526 2.24815 -4.63429 
966.086 0.604516 0.860452 4.00526 2.24815 -4.63429 
965.597 0.604907 0.842746 1.26771 2.15192 -4.58138 
965.597 0.604907 0.842746 1.26771 2.15192 -4.58138 
963.954 0.489731 1.01471 3.90353 1.38102 -4.4227 
964.047 0.558078 1.07565 4.3805 1.44166 -4.65758 
965.522 0.536856 0.992296 1.84957 2.99573 -4.55749 
965.019 0.519496 0.855225 0.800852 1.12783 -4.25107 
964.047 0.558078 1.07565 4.3805 1.44166 -4.65758 
966.294 0.568757 0.952205 -0.66381 2.3735 -4.59042 
966.238 0.542065 0.980602 0.16092 2.13071 -4.4449 
