CAR(p) Parameters
3527.54 0.0697093 0.757961 1.77255 -1.23116 -0.0103907 -4.3161 -3.00454 -4.46886 3.78962 
3528.32 0.0702652 0.752462 1.60899 -1.01802 -0.00789768 -4.35067 -3.02461 -4.5047 3.87711 
3525.1 0.0920061 0.761282 -0.00849668 -4.43781 -2.95135 -5.08971 -5.88372 3.31799 2.65487 
3526.97 0.0724544 0.748903 1.6312 -0.755599 0.00756524 -4.60238 -3.01751 -4.54121 3.73674 
3525.1 0.0920061 0.761282 -0.00849668 -4.43781 -2.95135 -5.08971 -5.88372 3.31799 2.65487 
3525.1 0.0920061 0.761282 -0.00849668 -4.43781 -2.95135 -5.08971 -5.88372 3.31799 2.65487 
3525.1 0.0920061 0.761282 -0.00849668 -4.43781 -2.95135 -5.08971 -5.88372 3.31799 2.65487 
3521.21 0.067063 0.787365 1.70404 -0.603927 0.0229617 -4.50493 -3.02074 -4.48508 3.60076 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3521.76 0.0611649 0.746447 1.59259 -0.539944 0.0100984 -4.33092 -3.02902 -4.16091 3.62492 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3525.28 0.0611547 0.770421 1.57569 -0.617763 -0.00381068 -4.40551 -3.01923 -4.30486 3.418 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3525.35 0.0728485 0.735614 1.15728 -0.531989 0.00248923 -4.3277 -3.07736 -4.35284 3.21143 
3525.35 0.0728485 0.735614 1.15728 -0.531989 0.00248923 -4.3277 -3.07736 -4.35284 3.21143 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3524.75 0.0931807 0.739953 -0.0109592 -4.52939 -2.949 -5.32474 -5.84579 3.22528 2.60569 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.4 0.0698463 0.724051 1.48319 -0.787267 -0.00273971 -4.49762 -3.05916 -4.44453 3.00522 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.14 0.0712698 0.720423 1.27343 -0.964499 -0.00576673 -4.5908 -3.03904 -4.35981 2.56845 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.14 0.0712698 0.720423 1.27343 -0.964499 -0.00576673 -4.5908 -3.03904 -4.35981 2.56845 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.14 0.0712698 0.720423 1.27343 -0.964499 -0.00576673 -4.5908 -3.03904 -4.35981 2.56845 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.14 0.0712698 0.720423 1.27343 -0.964499 -0.00576673 -4.5908 -3.03904 -4.35981 2.56845 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.21 0.062817 0.745997 1.69818 -0.989425 -0.00118658 -4.70265 -3.02606 -4.43142 2.96159 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3526.21 0.062817 0.745997 1.69818 -0.989425 -0.00118658 -4.70265 -3.02606 -4.43142 2.96159 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3527.6 0.0637391 0.714018 1.97766 -0.787182 -0.00608726 -4.51311 -2.96131 -4.52517 3.31038 
3525.6 0.0621187 0.744269 1.79291 -0.694225 -0.0118749 -4.44937 -2.95913 -4.54874 3.55224 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.8 0.064213 0.749659 1.90054 -0.760607 -0.00141529 -4.56197 -2.98195 -4.57867 4.0443 
3528.31 0.0659733 0.742473 1.69153 -0.664574 0.000904576 -4.6029 -2.98436 -4.53222 4.01903 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.47 0.0638874 0.722928 2.15334 -0.558319 -0.00170589 -4.45143 -2.97873 -4.57892 3.88088 
3527.06 0.0657679 0.685036 1.79954 -0.695714 -0.00741677 -4.54889 -3.01426 -4.53177 3.7538 
3526.79 0.0614966 0.748032 1.82812 -0.359297 -0.00355513 -4.57698 -2.9734 -4.5168 3.75915 
3526.79 0.0614966 0.748032 1.82812 -0.359297 -0.00355513 -4.57698 -2.9734 -4.5168 3.75915 
3526.79 0.0614966 0.748032 1.82812 -0.359297 -0.00355513 -4.57698 -2.9734 -4.5168 3.75915 
3526.79 0.0614966 0.748032 1.82812 -0.359297 -0.00355513 -4.57698 -2.9734 -4.5168 3.75915 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3526.03 0.0929441 0.741616 -0.00884304 -4.61581 -2.97554 -5.33029 -5.85593 3.22322 2.58612 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.43 0.0894699 0.724501 -0.00424257 -4.636 -2.98774 -5.20429 -5.85458 3.42176 2.61786 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.43 0.0894699 0.724501 -0.00424257 -4.636 -2.98774 -5.20429 -5.85458 3.42176 2.61786 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.43 0.0894699 0.724501 -0.00424257 -4.636 -2.98774 -5.20429 -5.85458 3.42176 2.61786 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3525.68 0.0897662 0.716298 -0.0128125 -4.55815 -2.98515 -4.99547 -5.86376 3.33156 2.55465 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.71 0.0660882 0.701985 1.77838 -0.442589 -0.0070019 -4.77702 -2.99841 -4.53427 3.84765 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.97 0.0684776 0.712068 1.98411 -0.452608 -0.0056648 -4.80019 -2.99065 -4.72028 3.83227 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3528.94 0.0740977 0.709215 1.91494 -0.372283 0.00168352 -4.59854 -3.0047 -4.65006 3.69355 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3528.94 0.0740977 0.709215 1.91494 -0.372283 0.00168352 -4.59854 -3.0047 -4.65006 3.69355 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.28 0.0743415 0.720987 1.79033 -0.429043 0.00220817 -4.73553 -3.006 -4.53905 3.75184 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.28 0.0743415 0.720987 1.79033 -0.429043 0.00220817 -4.73553 -3.006 -4.53905 3.75184 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.32 0.0732998 0.720378 1.73858 -0.259579 -0.0102809 -4.71392 -3.00223 -4.55062 3.58043 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.32 0.0732998 0.720378 1.73858 -0.259579 -0.0102809 -4.71392 -3.00223 -4.55062 3.58043 
3527.66 0.0855236 0.716552 0.000774976 -4.52494 -2.97651 -5.08191 -5.84001 3.44975 2.51863 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.32 0.0732998 0.720378 1.73858 -0.259579 -0.0102809 -4.71392 -3.00223 -4.55062 3.58043 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.32 0.0732998 0.720378 1.73858 -0.259579 -0.0102809 -4.71392 -3.00223 -4.55062 3.58043 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.32 0.0732998 0.720378 1.73858 -0.259579 -0.0102809 -4.71392 -3.00223 -4.55062 3.58043 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.32 0.0732998 0.720378 1.73858 -0.259579 -0.0102809 -4.71392 -3.00223 -4.55062 3.58043 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3526.31 0.0764507 0.657616 1.44724 -0.0915768 -0.00820674 -4.73558 -3.00865 -4.65645 3.67622 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3528.29 0.0684198 0.716805 1.9049 -0.166221 -0.00143785 -4.72834 -2.96088 -4.65583 3.45233 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3528.29 0.0684198 0.716805 1.9049 -0.166221 -0.00143785 -4.72834 -2.96088 -4.65583 3.45233 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3528.34 0.0673396 0.719678 1.77379 -0.0358694 -0.00389126 -4.69691 -2.98566 -4.47874 3.43596 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.7 0.0763144 0.696293 1.73898 -0.0757968 -0.00107801 -4.73782 -3.03076 -4.60005 3.1023 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.7 0.0763144 0.696293 1.73898 -0.0757968 -0.00107801 -4.73782 -3.03076 -4.60005 3.1023 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3526.71 0.0704447 0.767868 2.09286 -0.0398234 -0.00772891 -4.64781 -3.05918 -4.54007 3.33392 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3526.17 0.0654752 0.736136 2.30756 0.423117 -0.011857 -4.53185 -3.02601 -4.37371 3.58955 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3526.44 0.0657123 0.688496 2.25553 0.296484 0.0066247 -4.52054 -2.98141 -4.49035 3.63971 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3524.9 0.0661214 0.66857 2.17144 0.347322 0.00898664 -4.49492 -2.97437 -4.42787 3.37568 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.41 0.0642214 0.696463 2.26796 0.40925 -0.0012413 -4.47623 -3.00274 -4.39367 3.55377 
3527.36 0.0842007 0.709439 -0.00825717 -4.4141 -2.96935 -4.87276 -5.82206 3.49872 2.46213 
3527.41 0.0642214 0.696463 2.26796 0.40925 -0.0012413 -4.47623 -3.00274 -4.39367 3.55377 
3527.95 0.0777592 0.686424 -0.00700744 -4.41758 -2.97967 -4.68317 -5.84613 3.69311 2.32369 
3527.95 0.0777592 0.686424 -0.00700744 -4.41758 -2.97967 -4.68317 -5.84613 3.69311 2.32369 
3527.41 0.0642214 0.696463 2.26796 0.40925 -0.0012413 -4.47623 -3.00274 -4.39367 3.55377 
3527.95 0.0777592 0.686424 -0.00700744 -4.41758 -2.97967 -4.68317 -5.84613 3.69311 2.32369 
3527.41 0.0642214 0.696463 2.26796 0.40925 -0.0012413 -4.47623 -3.00274 -4.39367 3.55377 
3527.95 0.0777592 0.686424 -0.00700744 -4.41758 -2.97967 -4.68317 -5.84613 3.69311 2.32369 
3527.41 0.0642214 0.696463 2.26796 0.40925 -0.0012413 -4.47623 -3.00274 -4.39367 3.55377 
3527.41 0.0642214 0.696463 2.26796 0.40925 -0.0012413 -4.47623 -3.00274 -4.39367 3.55377 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3527.95 0.0771803 0.707259 2.23283 0.397406 -0.00452549 -4.59904 -3.02969 -4.56649 3.56918 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3527.95 0.0771803 0.707259 2.23283 0.397406 -0.00452549 -4.59904 -3.02969 -4.56649 3.56918 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3528.1 0.0783221 0.707521 2.1922 0.522057 0.00283678 -4.55037 -3.02496 -4.65986 3.14324 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3528.64 0.072591 0.698731 2.31816 0.360675 -0.00341993 -4.59366 -3.02863 -4.55779 2.92506 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3528.64 0.072591 0.698731 2.31816 0.360675 -0.00341993 -4.59366 -3.02863 -4.55779 2.92506 
3528.64 0.072591 0.698731 2.31816 0.360675 -0.00341993 -4.59366 -3.02863 -4.55779 2.92506 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3528.64 0.072591 0.698731 2.31816 0.360675 -0.00341993 -4.59366 -3.02863 -4.55779 2.92506 
3526.48 0.0770985 0.697115 0.0108146 -4.39161 -2.98841 -4.73252 -5.81859 3.77736 2.36171 
3526.99 0.0793948 0.705558 2.13788 0.310938 -0.00721976 -4.81865 -3.05095 -4.705 3.01954 
3526.99 0.0793948 0.705558 2.13788 0.310938 -0.00721976 -4.81865 -3.05095 -4.705 3.01954 
3526.87 0.0807803 0.742561 2.54767 0.125754 -0.00676508 -4.62492 -3.07148 -4.7182 2.93661 
3522.83 0.0761616 0.677421 0.0189963 -4.35704 -2.97086 -4.66338 -5.81897 3.93545 2.40329 
3526.87 0.0807803 0.742561 2.54767 0.125754 -0.00676508 -4.62492 -3.07148 -4.7182 2.93661 
3526.87 0.0807803 0.742561 2.54767 0.125754 -0.00676508 -4.62492 -3.07148 -4.7182 2.93661 
3522.83 0.0761616 0.677421 0.0189963 -4.35704 -2.97086 -4.66338 -5.81897 3.93545 2.40329 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3522.83 0.0761616 0.677421 0.0189963 -4.35704 -2.97086 -4.66338 -5.81897 3.93545 2.40329 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3525.89 0.0804576 0.733754 2.64302 0.0734613 0.00112635 -4.58453 -3.0819 -4.74448 2.68419 
3525.19 0.070192 0.709564 0.00483114 -4.06565 -2.99787 -4.71272 -5.84245 4.0196 2.23972 
3524.02 0.0765347 0.712483 2.93692 -0.265659 -0.00209017 -4.57096 -3.11378 -4.56245 2.51943 
3525.19 0.070192 0.709564 0.00483114 -4.06565 -2.99787 -4.71272 -5.84245 4.0196 2.23972 
3525.19 0.070192 0.709564 0.00483114 -4.06565 -2.99787 -4.71272 -5.84245 4.0196 2.23972 
3524.02 0.0765347 0.712483 2.93692 -0.265659 -0.00209017 -4.57096 -3.11378 -4.56245 2.51943 
3525.19 0.070192 0.709564 0.00483114 -4.06565 -2.99787 -4.71272 -5.84245 4.0196 2.23972 
3525.19 0.070192 0.709564 0.00483114 -4.06565 -2.99787 -4.71272 -5.84245 4.0196 2.23972 
3524.02 0.0765347 0.712483 2.93692 -0.265659 -0.00209017 -4.57096 -3.11378 -4.56245 2.51943 
3525.19 0.070192 0.709564 0.00483114 -4.06565 -2.99787 -4.71272 -5.84245 4.0196 2.23972 
3524.59 0.0746449 0.771264 2.91236 -0.357969 -0.0136563 -4.65678 -3.06664 -4.53806 2.39629 
3524.33 0.0730988 0.711937 0.00561499 -4.01585 -2.98245 -4.83766 -5.82521 3.906 2.12436 
3524.59 0.0746449 0.771264 2.91236 -0.357969 -0.0136563 -4.65678 -3.06664 -4.53806 2.39629 
3524.33 0.0730988 0.711937 0.00561499 -4.01585 -2.98245 -4.83766 -5.82521 3.906 2.12436 
3526.23 0.07177 0.786447 2.87218 -0.564018 -0.00822642 -4.67979 -3.0566 -4.52402 2.84756 
3526.23 0.07177 0.786447 2.87218 -0.564018 -0.00822642 -4.67979 -3.0566 -4.52402 2.84756 
3526.23 0.07177 0.786447 2.87218 -0.564018 -0.00822642 -4.67979 -3.0566 -4.52402 2.84756 
3526.23 0.07177 0.786447 2.87218 -0.564018 -0.00822642 -4.67979 -3.0566 -4.52402 2.84756 
3524.33 0.0730988 0.711937 0.00561499 -4.01585 -2.98245 -4.83766 -5.82521 3.906 2.12436 
3528.35 0.0813629 0.719679 2.81994 -0.116524 -0.00622366 -4.48421 -3.0399 -4.78846 2.41427 
3528.35 0.0813629 0.719679 2.81994 -0.116524 -0.00622366 -4.48421 -3.0399 -4.78846 2.41427 
3528.65 0.0772222 0.740134 2.77886 -0.112066 -0.00141271 -4.48137 -3.02499 -4.82915 2.62295 
3528.65 0.0772222 0.740134 2.77886 -0.112066 -0.00141271 -4.48137 -3.02499 -4.82915 2.62295 
3528.65 0.0772222 0.740134 2.77886 -0.112066 -0.00141271 -4.48137 -3.02499 -4.82915 2.62295 
3528.65 0.0772222 0.740134 2.77886 -0.112066 -0.00141271 -4.48137 -3.02499 -4.82915 2.62295 
3528.65 0.0772222 0.740134 2.77886 -0.112066 -0.00141271 -4.48137 -3.02499 -4.82915 2.62295 
3524.33 0.0730988 0.711937 0.00561499 -4.01585 -2.98245 -4.83766 -5.82521 3.906 2.12436 
3528.18 0.0685552 0.716248 2.86718 -0.0772993 0.00367064 -4.4507 -2.99468 -4.60783 2.64416 
3527.97 0.0664385 0.723893 2.99324 0.0530392 -0.000815318 -4.31419 -3.0047 -4.5416 2.67142 
3524.33 0.0730988 0.711937 0.00561499 -4.01585 -2.98245 -4.83766 -5.82521 3.906 2.12436 
3528.53 0.0680291 0.744015 2.91996 0.0843299 -0.0060185 -4.4703 -3.01288 -4.61225 2.39778 
3528.53 0.0680291 0.744015 2.91996 0.0843299 -0.0060185 -4.4703 -3.01288 -4.61225 2.39778 
3526.88 0.0670391 0.725192 3.08731 -0.242192 -0.0100229 -4.57588 -2.97236 -4.7447 2.87165 
3526.88 0.0670391 0.725192 3.08731 -0.242192 -0.0100229 -4.57588 -2.97236 -4.7447 2.87165 
3526.88 0.0670391 0.725192 3.08731 -0.242192 -0.0100229 -4.57588 -2.97236 -4.7447 2.87165 
3524.33 0.0730988 0.711937 0.00561499 -4.01585 -2.98245 -4.83766 -5.82521 3.906 2.12436 
3526.45 0.0713124 0.68526 2.90879 -0.155808 -0.006356 -4.65994 -2.95685 -4.86632 2.68293 
3526.45 0.0713124 0.68526 2.90879 -0.155808 -0.006356 -4.65994 -2.95685 -4.86632 2.68293 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3527.16 0.0791598 0.665133 2.57018 -0.00611774 -0.00676855 -4.7412 -2.99187 -4.84409 2.62461 
3527.16 0.0791598 0.665133 2.57018 -0.00611774 -0.00676855 -4.7412 -2.99187 -4.84409 2.62461 
3527.16 0.0791598 0.665133 2.57018 -0.00611774 -0.00676855 -4.7412 -2.99187 -4.84409 2.62461 
3527.16 0.0791598 0.665133 2.57018 -0.00611774 -0.00676855 -4.7412 -2.99187 -4.84409 2.62461 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3523.91 0.0792781 0.69952 2.64829 0.147451 -0.0132035 -4.75787 -2.96215 -4.68492 2.38182 
3523.91 0.0792781 0.69952 2.64829 0.147451 -0.0132035 -4.75787 -2.96215 -4.68492 2.38182 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3524.12 0.0916412 0.724091 2.54921 0.200058 -0.00809022 -4.747 -2.95436 -5.00887 1.96996 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3524.12 0.0916412 0.724091 2.54921 0.200058 -0.00809022 -4.747 -2.95436 -5.00887 1.96996 
3523.89 0.0974921 0.738263 2.41554 0.0678465 0.00539921 -4.86836 -2.99556 -5.17223 2.15403 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3525.31 0.0998068 0.748152 2.34633 0.236362 4.85781e-05 -4.73201 -2.98774 -5.25489 2.22608 
3525.31 0.0998068 0.748152 2.34633 0.236362 4.85781e-05 -4.73201 -2.98774 -5.25489 2.22608 
3526.18 0.0958579 0.741489 2.11934 0.439804 -0.000577087 -4.66518 -2.97243 -5.22622 2.35675 
3526.18 0.0958579 0.741489 2.11934 0.439804 -0.000577087 -4.66518 -2.97243 -5.22622 2.35675 
3526.18 0.0958579 0.741489 2.11934 0.439804 -0.000577087 -4.66518 -2.97243 -5.22622 2.35675 
3526.18 0.0958579 0.741489 2.11934 0.439804 -0.000577087 -4.66518 -2.97243 -5.22622 2.35675 
3526.18 0.0958579 0.741489 2.11934 0.439804 -0.000577087 -4.66518 -2.97243 -5.22622 2.35675 
3524.88 0.0853424 0.782342 2.17466 0.51017 -0.00563598 -4.69583 -2.93034 -5.16668 2.46856 
3527.25 0.0803042 0.755953 2.21312 0.460223 -0.011552 -4.63697 -2.96396 -4.95962 2.49481 
3526.81 0.0755568 0.736349 2.38779 0.411401 -0.00318062 -4.68468 -2.93947 -4.98643 2.77357 
3526.81 0.0755568 0.736349 2.38779 0.411401 -0.00318062 -4.68468 -2.93947 -4.98643 2.77357 
3524.79 0.0858194 0.70623 2.23071 0.207305 0.00445859 -4.81291 -2.96289 -4.88733 2.28714 
3522.05 0.0782126 0.71429 2.38948 0.160963 0.0160026 -4.73855 -2.95756 -4.67672 2.31034 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3526.14 0.0801637 0.703062 2.35757 0.142672 -0.00533389 -4.70005 -2.94209 -4.7892 2.32348 
3526.31 0.0842914 0.701458 2.16356 0.225992 -0.00419702 -4.68195 -2.95124 -4.88339 2.08533 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
