CAR(1) Parameters
0.241344 1.06151 -2.46312 966.83 
0.241344 1.06151 -2.46312 966.83 
0.241344 1.06151 -2.46312 966.83 
0.241344 1.06151 -2.46312 966.83 
0.241344 1.06151 -2.46312 966.83 
0.236491 1.08953 -2.64107 967.406 
0.237656 1.30992 -2.30278 962.324 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.218429 1.27569 -2.53147 965.105 
0.211643 1.16362 -2.73845 964.86 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.231645 1.33105 -2.93772 964.025 
0.211643 1.16362 -2.73845 964.86 
0.236491 1.08953 -2.64107 967.406 
0.231645 1.33105 -2.93772 964.025 
0.211643 1.16362 -2.73845 964.86 
0.236491 1.08953 -2.64107 967.406 
0.22065 1.09523 -2.71167 966.499 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.22065 1.09523 -2.71167 966.499 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.22065 1.09523 -2.71167 966.499 
0.22065 1.09523 -2.71167 966.499 
0.236758 1.08997 -2.4015 966.571 
0.236491 1.08953 -2.64107 967.406 
0.236758 1.08997 -2.4015 966.571 
0.22065 1.09523 -2.71167 966.499 
0.236758 1.08997 -2.4015 966.571 
0.21971 1.11495 -2.55551 965.883 
0.236491 1.08953 -2.64107 967.406 
0.236758 1.08997 -2.4015 966.571 
0.21971 1.11495 -2.55551 965.883 
0.236758 1.08997 -2.4015 966.571 
0.236491 1.08953 -2.64107 967.406 
0.21971 1.11495 -2.55551 965.883 
0.240842 1.0626 -2.79041 966.825 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.236491 1.08953 -2.64107 967.406 
0.223463 1.34392 -2.52096 964.399 
0.243128 1.13071 -2.53185 966.258 
0.234264 1.05066 -2.96196 966.735 
0.234264 1.05066 -2.96196 966.735 
0.230886 1.11389 -2.49258 967 
0.234264 1.05066 -2.96196 966.735 
0.234264 1.05066 -2.96196 966.735 
0.230886 1.11389 -2.49258 967 
0.234264 1.05066 -2.96196 966.735 
0.234264 1.05066 -2.96196 966.735 
0.229296 1.00482 -2.81382 966.701 
0.230886 1.11389 -2.49258 967 
0.230886 1.11389 -2.49258 967 
0.228532 1.11211 -2.70278 967.453 
0.228532 1.11211 -2.70278 967.453 
0.225787 1.14727 -2.53701 966.81 
0.234264 1.05066 -2.96196 966.735 
0.234264 1.05066 -2.96196 966.735 
0.225787 1.14727 -2.53701 966.81 
0.234775 1.12445 -2.97244 966.525 
0.225787 1.14727 -2.53701 966.81 
0.229296 1.00482 -2.81382 966.701 
0.225787 1.14727 -2.53701 966.81 
0.225787 1.14727 -2.53701 966.81 
0.229296 1.00482 -2.81382 966.701 
0.222225 1.25055 -2.94678 966.144 
0.222564 1.21407 -3.17321 965.6 
0.225787 1.14727 -2.53701 966.81 
0.225787 1.14727 -2.53701 966.81 
0.217359 1.10255 -2.62557 965.573 
0.225787 1.14727 -2.53701 966.81 
0.232725 1.02287 -3.17907 965.563 
0.239301 1.02971 -2.95523 966.357 
0.225787 1.14727 -2.53701 966.81 
0.239301 1.02971 -2.95523 966.357 
0.232725 1.02287 -3.17907 965.563 
0.223005 1.0615 -3.31061 964.774 
0.211021 1.21923 -2.73958 964.907 
0.24153 0.885257 -2.51286 965.354 
0.225906 1.04276 -3.35855 964.592 
0.211021 1.21923 -2.73958 964.907 
0.24153 0.885257 -2.51286 965.354 
0.225906 1.04276 -3.35855 964.592 
0.211021 1.21923 -2.73958 964.907 
0.238346 1.23625 -3.08606 963.93 
0.225906 1.04276 -3.35855 964.592 
0.211021 1.21923 -2.73958 964.907 
0.225906 1.04276 -3.35855 964.592 
0.225906 1.04276 -3.35855 964.592 
0.220814 1.1821 -2.45071 965.376 
0.220814 1.1821 -2.45071 965.376 
0.225906 1.04276 -3.35855 964.592 
0.220814 1.1821 -2.45071 965.376 
0.238346 1.23625 -3.08606 963.93 
0.225906 1.04276 -3.35855 964.592 
0.220814 1.1821 -2.45071 965.376 
0.229353 1.12046 -3.26798 965.459 
0.220814 1.1821 -2.45071 965.376 
0.229353 1.12046 -3.26798 965.459 
0.229353 1.12046 -3.26798 965.459 
0.210487 1.29733 -2.64362 964.166 
0.245815 0.91802 -2.76167 965.664 
0.228515 1.11038 -3.3301 965.165 
0.221486 1.14341 -3.52461 964.036 
0.230089 1.01044 -3.12902 965.647 
0.232854 1.19287 -2.77829 966.738 
0.246515 0.919843 -3.22477 963.16 
0.232854 1.19287 -2.77829 966.738 
0.232854 1.19287 -2.77829 966.738 
0.246515 0.919843 -3.22477 963.16 
0.206789 1.37478 -2.90835 963.289 
0.227993 1.46582 -2.7845 961.629 
0.225667 1.24184 -2.77562 966.562 
0.246515 0.919843 -3.22477 963.16 
0.225667 1.24184 -2.77562 966.562 
0.225667 1.24184 -2.77562 966.562 
0.241149 1.01521 -3.41701 963.499 
0.225667 1.24184 -2.77562 966.562 
0.228909 1.24949 -2.44625 965.465 
0.242994 1.23151 -2.74421 964.407 
0.217787 1.12878 -2.59011 965.72 
0.242994 1.23151 -2.74421 964.407 
0.234494 1.06151 -2.60369 967.47 
0.234494 1.06151 -2.60369 967.47 
0.242994 1.23151 -2.74421 964.407 
0.241053 1.1142 -2.8246 966.352 
0.232425 1.067 -2.4634 966.906 
0.241053 1.1142 -2.8246 966.352 
0.241053 1.1142 -2.8246 966.352 
0.241053 1.1142 -2.8246 966.352 
0.232806 1.01813 -2.6464 967.246 
0.232806 1.01813 -2.6464 967.246 
0.232806 1.01813 -2.6464 967.246 
0.221463 1.05842 -2.57873 965.882 
0.221463 1.05842 -2.57873 965.882 
0.238074 0.986482 -2.9263 966.335 
0.25413 0.880507 -2.54273 964.644 
0.221288 1.03064 -2.66446 965.738 
0.247644 1.05567 -2.92222 965.064 
0.221463 1.05842 -2.57873 965.882 
0.242994 1.23151 -2.74421 964.407 
0.247862 1.3074 -2.5088 961.424 
0.219239 1.3558 -3.00515 964.507 
0.231354 1.13694 -3.3422 964.873 
0.248008 1.12983 -2.83171 964.601 
0.252016 0.998378 -2.16055 963.274 
0.258276 1.11779 -2.37588 962.479 
0.252254 1.0477 -2.43065 965.213 
0.235972 1.3345 -3.37346 960.747 
0.235007 1.19712 -2.57701 966.522 
0.235007 1.19712 -2.57701 966.522 
0.235007 1.19712 -2.57701 966.522 
0.234791 1.19504 -2.30016 964.639 
0.234791 1.19504 -2.30016 964.639 
0.235007 1.19712 -2.57701 966.522 
0.235007 1.19712 -2.57701 966.522 
0.232445 1.2174 -2.30908 964.464 
0.217544 1.25527 -2.68922 965.93 
0.217544 1.25527 -2.68922 965.93 
0.251837 1.25738 -2.88915 960.352 
0.234791 1.19504 -2.30016 964.639 
0.229666 1.31154 -2.45057 964.411 
0.224072 1.13569 -3.00976 966.612 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.240994 1.07341 -2.67406 967.04 
0.213265 1.19736 -2.71469 965.387 
0.214072 1.0111 -3.01762 962.962 
0.230278 1.29905 -2.30191 963.004 
0.256158 1.20652 -2.53932 961.351 
0.214072 1.0111 -3.01762 962.962 
0.22428 1.32322 -3.77568 961.075 
0.231251 1.13626 -3.39715 964.582 
0.212295 1.02948 -3.15785 962.377 
0.243067 0.905731 -2.80383 965.49 
0.232892 1.03484 -3.53565 963.678 
0.234143 0.927922 -2.98341 965.123 
0.240999 1.21983 -3.22729 962.79 
0.218308 1.13058 -3.62181 963.219 
0.221341 1.29061 -3.21744 964.612 
0.233394 1.20369 -3.7789 961.624 
0.221296 0.994818 -3.2092 963.871 
0.224855 1.07052 -3.26818 965.243 
0.226983 1.17044 -3.00132 966.597 
0.241069 0.982706 -2.74314 966.786 
0.241069 0.982706 -2.74314 966.786 
0.246003 0.945383 -2.42826 966.064 
0.240735 1.13543 -2.91631 965.813 
0.246003 0.945383 -2.42826 966.064 
0.243964 1.10907 -3.21123 963.798 
0.213491 1.36322 -3.08419 963.99 
0.243964 1.10907 -3.21123 963.798 
0.240735 1.13543 -2.91631 965.813 
0.240735 1.13543 -2.91631 965.813 
0.221223 1.34276 -3.18141 963.976 
0.240735 1.13543 -2.91631 965.813 
0.240735 1.13543 -2.91631 965.813 
0.229459 1.29845 -3.17326 963.981 
0.213647 1.39641 -2.89259 963.913 
0.229459 1.29845 -3.17326 963.981 
0.221033 1.21998 -2.90094 966.483 
0.233816 1.10371 -3.0981 966.113 
0.221033 1.21998 -2.90094 966.483 
0.221033 1.21998 -2.90094 966.483 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.230585 1.58041 -2.6607 957.51 
0.229691 1.11426 -2.94985 966.956 
0.229691 1.11426 -2.94985 966.956 
0.226418 1.20643 -2.96962 966.46 
0.226418 1.20643 -2.96962 966.46 
0.228675 1.3048 -3.16085 964.037 
0.236636 1.17776 -4.58333 958.053 
0.212695 1.21516 -3.34373 963.981 
0.214035 1.15594 -2.90404 965.524 
0.214035 1.15594 -2.90404 965.524 
0.239987 1.16435 -2.91833 965.588 
0.233129 0.994213 -3.07249 965.817 
0.221967 1.27197 -2.66354 966.081 
0.221967 1.27197 -2.66354 966.081 
0.221967 1.27197 -2.66354 966.081 
0.221967 1.27197 -2.66354 966.081 
0.221967 1.27197 -2.66354 966.081 
0.239987 1.16435 -2.91833 965.588 
0.221967 1.27197 -2.66354 966.081 
0.221967 1.27197 -2.66354 966.081 
0.225793 1.23879 -3.71597 962.475 
0.235427 1.16726 -2.88561 966.43 
0.23174 1.21054 -2.66409 966.713 
0.227287 1.28336 -2.8444 965.791 
0.226755 1.16425 -3.06028 966.393 
0.226755 1.16425 -3.06028 966.393 
0.243069 1.05464 -2.69159 966.817 
0.243069 1.05464 -2.69159 966.817 
0.23174 1.21054 -2.66409 966.713 
0.227287 1.28336 -2.8444 965.791 
0.243069 1.05464 -2.69159 966.817 
0.23174 1.21054 -2.66409 966.713 
0.227287 1.28336 -2.8444 965.791 
0.243069 1.05464 -2.69159 966.817 
0.243069 1.05464 -2.69159 966.817 
0.23174 1.21054 -2.66409 966.713 
0.234856 1.17814 -3.39118 963.804 
0.236622 0.981543 -3.19638 964.969 
0.227287 1.28336 -2.8444 965.791 
0.236622 0.981543 -3.19638 964.969 
0.239083 0.948369 -2.77126 966.411 
0.231724 0.9254 -2.83955 965.356 
0.234856 1.17814 -3.39118 963.804 
0.23788 1.16766 -2.87408 966.108 
0.234856 1.17814 -3.39118 963.804 
0.21755 1.01727 -3.24069 963.362 
0.244214 1.10405 -2.94323 965.312 
0.244214 1.10405 -2.94323 965.312 
0.244214 1.10405 -2.94323 965.312 
0.244214 1.10405 -2.94323 965.312 
0.244214 1.10405 -2.94323 965.312 
0.244214 1.10405 -2.94323 965.312 
0.222688 1.22109 -3.30605 964.907 
0.244214 1.10405 -2.94323 965.312 
0.247455 0.859305 -2.86946 963.959 
0.24398 0.864854 -2.89667 964.151 
0.24398 0.864854 -2.89667 964.151 
0.24398 0.864854 -2.89667 964.151 
0.236595 0.89277 -2.7124 965.278 
0.250172 1.15579 -2.47657 964.311 
0.236595 0.89277 -2.7124 965.278 
0.231125 0.961458 -3.13493 964.904 
0.220449 1.10201 -2.68958 966.477 
0.229806 1.21573 -2.35334 965.002 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.229806 1.21573 -2.35334 965.002 
0.231125 0.961458 -3.13493 964.904 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.242844 1.11815 -2.28103 964.93 
0.220449 1.10201 -2.68958 966.477 
0.220449 1.10201 -2.68958 966.477 
0.244903 1.13415 -2.38399 965.393 
0.223316 1.06656 -2.75424 966.733 
0.223316 1.06656 -2.75424 966.733 
0.223316 1.06656 -2.75424 966.733 
0.244903 1.13415 -2.38399 965.393 
0.223316 1.06656 -2.75424 966.733 
0.244903 1.13415 -2.38399 965.393 
0.223316 1.06656 -2.75424 966.733 
0.224277 1.24709 -3.2552 964.864 
0.223316 1.06656 -2.75424 966.733 
0.229356 1.29798 -2.55332 965.267 
0.214631 1.22451 -2.87593 965.783 
0.229356 1.29798 -2.55332 965.267 
0.213527 1.14384 -2.79723 965.343 
0.229356 1.29798 -2.55332 965.267 
0.237004 1.23917 -2.8749 965.148 
0.229356 1.29798 -2.55332 965.267 
0.233954 1.05216 -3.36456 964.659 
0.228043 1.22896 -2.51903 966.219 
0.237004 1.23917 -2.8749 965.148 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.231151 1.23997 -2.66397 966.346 
0.230092 1.24084 -2.6797 966.418 
0.221726 1.26133 -2.97524 965.939 
0.232606 1.43789 -2.88879 961.24 
0.230732 1.16763 -2.72016 967.21 
0.232779 1.10357 -2.47847 967.01 
0.239931 1.11755 -2.28176 965.122 
0.232779 1.10357 -2.47847 967.01 
0.232779 1.10357 -2.47847 967.01 
0.225391 1.03493 -3.25672 964.981 
0.232779 1.10357 -2.47847 967.01 
0.225391 1.03493 -3.25672 964.981 
0.232779 1.10357 -2.47847 967.01 
0.22338 1.21345 -3.60364 963.426 
0.232779 1.10357 -2.47847 967.01 
0.230948 1.16513 -2.62504 967.189 
0.226648 0.97692 -2.55623 965.591 
0.230948 1.16513 -2.62504 967.189 
0.230948 1.16513 -2.62504 967.189 
0.230948 1.16513 -2.62504 967.189 
0.230948 1.16513 -2.62504 967.189 
0.241412 0.970493 -2.66042 966.823 
0.22488 0.944711 -2.97096 964.314 
0.241412 0.970493 -2.66042 966.823 
0.215275 1.47667 -2.9869 962.174 
0.22338 1.21345 -3.60364 963.426 
0.225472 1.06644 -3.0458 966.292 
0.234997 1.08115 -2.53757 967.324 
0.225472 1.06644 -3.0458 966.292 
0.234997 1.08115 -2.53757 967.324 
0.234997 1.08115 -2.53757 967.324 
0.234997 1.08115 -2.53757 967.324 
0.204736 1.21451 -2.89698 963.109 
0.235296 1.23429 -2.92198 965.362 
0.254664 1.1179 -2.30104 963.126 
0.201059 1.23229 -2.67486 960.959 
0.224317 0.944477 -2.8262 964.54 
0.254664 1.1179 -2.30104 963.126 
0.235296 1.23429 -2.92198 965.362 
0.235296 1.23429 -2.92198 965.362 
0.235296 1.23429 -2.92198 965.362 
0.235296 1.23429 -2.92198 965.362 
0.239584 1.27096 -2.90662 963.808 
0.239584 1.27096 -2.90662 963.808 
0.239584 1.27096 -2.90662 963.808 
0.229173 1.21351 -2.85258 966.619 
0.229173 1.21351 -2.85258 966.619 
0.23002 1.18724 -2.76216 967.027 
0.23002 1.18724 -2.76216 967.027 
0.23002 1.18724 -2.76216 967.027 
0.240335 1.03806 -2.66917 967.193 
0.23002 1.18724 -2.76216 967.027 
0.240335 1.03806 -2.66917 967.193 
0.240335 1.03806 -2.66917 967.193 
0.23002 1.18724 -2.76216 967.027 
0.227935 1.05277 -2.52887 966.769 
0.240335 1.03806 -2.66917 967.193 
0.227603 1.15402 -2.47285 966.541 
0.227935 1.05277 -2.52887 966.769 
0.240412 1.1322 -2.56165 966.678 
0.22335 1.22462 -2.65735 966.632 
0.240412 1.1322 -2.56165 966.678 
0.22335 1.22462 -2.65735 966.632 
0.236241 1.2299 -2.62089 965.926 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.221975 1.13663 -2.70325 966.906 
0.223287 1.36446 -3.454 962.043 
0.221975 1.13663 -2.70325 966.906 
0.231927 1.00309 -3.19665 965.27 
0.231927 1.00309 -3.19665 965.27 
0.231927 1.00309 -3.19665 965.27 
0.239402 0.996787 -2.30921 965.619 
0.22462 1.16719 -3.13669 966.046 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.22462 1.16719 -3.13669 966.046 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.222904 1.22259 -2.91858 966.494 
0.22462 1.16719 -3.13669 966.046 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.22462 1.16719 -3.13669 966.046 
0.223146 1.3797 -2.48457 963.422 
0.222904 1.22259 -2.91858 966.494 
0.232334 1.18665 -2.69422 966.955 
0.222904 1.22259 -2.91858 966.494 
0.225732 1.02499 -3.58967 963.14 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.22462 1.16719 -3.13669 966.046 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.222904 1.22259 -2.91858 966.494 
0.236625 1.29898 -2.39741 963.644 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.22462 1.16719 -3.13669 966.046 
0.222904 1.22259 -2.91858 966.494 
0.222904 1.22259 -2.91858 966.494 
0.233203 1.18563 -3.20004 965.032 
0.222904 1.22259 -2.91858 966.494 
0.222904 1.22259 -2.91858 966.494 
0.231323 1.00815 -2.48594 966.536 
0.222904 1.22259 -2.91858 966.494 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.222904 1.22259 -2.91858 966.494 
0.222904 1.22259 -2.91858 966.494 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.224029 1.16222 -2.53237 966.56 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.236555 1.03737 -2.77735 967.236 
0.227118 1.14647 -2.81315 967.254 
0.242957 1.03729 -2.41421 966.538 
0.231585 1.16738 -2.77936 967.097 
0.231585 1.16738 -2.77936 967.097 
0.243223 1.09592 -2.67423 966.569 
0.240254 1.18926 -2.53393 965.894 
0.231585 1.16738 -2.77936 967.097 
0.243223 1.09592 -2.67423 966.569 
0.243223 1.09592 -2.67423 966.569 
0.231585 1.16738 -2.77936 967.097 
0.231585 1.16738 -2.77936 967.097 
0.238724 1.14206 -2.77406 966.607 
0.238724 1.14206 -2.77406 966.607 
0.232984 1.04822 -2.87371 967.093 
0.238724 1.14206 -2.77406 966.607 
0.246628 0.978988 -2.52845 966.483 
0.235784 1.05351 -3.05369 966.227 
0.242189 0.909257 -2.69812 965.886 
0.235784 1.05351 -3.05369 966.227 
0.235784 1.05351 -3.05369 966.227 
0.242189 0.909257 -2.69812 965.886 
0.235784 1.05351 -3.05369 966.227 
0.242189 0.909257 -2.69812 965.886 
0.235784 1.05351 -3.05369 966.227 
0.242189 0.909257 -2.69812 965.886 
0.244719 1.06659 -2.52143 966.595 
0.244719 1.06659 -2.52143 966.595 
0.244719 1.06659 -2.52143 966.595 
0.244719 1.06659 -2.52143 966.595 
0.244719 1.06659 -2.52143 966.595 
0.244719 1.06659 -2.52143 966.595 
0.244719 1.06659 -2.52143 966.595 
0.207988 1.21157 -2.5855 963.116 
0.232971 1.07947 -3.50228 964.003 
0.244719 1.06659 -2.52143 966.595 
0.228538 1.0455 -2.54528 966.865 
0.228538 1.0455 -2.54528 966.865 
0.227889 1.17162 -3.05298 966.352 
0.228538 1.0455 -2.54528 966.865 
0.228538 1.0455 -2.54528 966.865 
0.228538 1.0455 -2.54528 966.865 
0.22119 1.26961 -2.89379 966.051 
0.22119 1.26961 -2.89379 966.051 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.22119 1.26961 -2.89379 966.051 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.223138 1.03785 -3.08069 965.565 
0.229783 1.13399 -2.78103 967.366 
0.249663 0.959778 -2.65036 965.892 
0.229783 1.13399 -2.78103 967.366 
0.249663 0.959778 -2.65036 965.892 
0.213947 1.28573 -2.65433 965.024 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.213947 1.28573 -2.65433 965.024 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.229783 1.13399 -2.78103 967.366 
0.233576 1.08475 -3.45702 964.204 
0.227331 1.15941 -2.82077 967.191 
0.227423 1.36416 -2.97569 963.806 
0.221471 1.11058 -2.44008 965.302 
0.227331 1.15941 -2.82077 967.191 
0.227423 1.36416 -2.97569 963.806 
0.221471 1.11058 -2.44008 965.302 
0.223139 1.30942 -4.15376 959.735 
0.227423 1.36416 -2.97569 963.806 
0.222106 1.21878 -2.99147 966.287 
0.21823 1.15364 -3.08611 965.806 
0.211537 1.13528 -3.31128 963.461 
0.233978 0.903481 -2.37185 964.053 
0.23234 1.31695 -2.46447 964.201 
0.23234 1.31695 -2.46447 964.201 
0.233978 0.903481 -2.37185 964.053 
0.23234 1.31695 -2.46447 964.201 
0.210716 1.18394 -2.84322 964.857 
0.236899 1.09126 -2.24698 964.793 
0.23234 1.31695 -2.46447 964.201 
0.238274 1.01484 -2.96127 966.366 
0.238274 1.01484 -2.96127 966.366 
0.238274 1.01484 -2.96127 966.366 
0.210716 1.18394 -2.84322 964.857 
0.210716 1.18394 -2.84322 964.857 
0.238274 1.01484 -2.96127 966.366 
0.244422 1.01653 -2.47965 966.696 
0.238274 1.01484 -2.96127 966.366 
0.215875 1.21389 -2.76375 966.018 
0.224266 1.06551 -2.8303 966.797 
0.224266 1.06551 -2.8303 966.797 
0.254476 0.901585 -2.574 964.811 
0.224266 1.06551 -2.8303 966.797 
0.224266 1.06551 -2.8303 966.797 
0.224266 1.06551 -2.8303 966.797 
0.220417 1.14898 -3.02064 966.292 
0.250551 1.11473 -2.38121 964.606 
0.250551 1.11473 -2.38121 964.606 
0.218689 0.975084 -2.96736 963.594 
0.205624 1.44676 -3.03315 961.992 
0.251782 0.999795 -2.72962 965.269 
0.218689 0.975084 -2.96736 963.594 
0.251782 0.999795 -2.72962 965.269 
0.226013 0.911752 -2.73546 964 
0.251782 0.999795 -2.72962 965.269 
0.232982 1.19989 -2.79073 966.613 
0.251782 0.999795 -2.72962 965.269 
0.220692 1.34163 -2.70635 965.102 
0.227767 1.39449 -2.86163 963.408 
0.232982 1.19989 -2.79073 966.613 
0.232549 1.19205 -2.91267 966.391 
0.232982 1.19989 -2.79073 966.613 
0.219478 1.21422 -2.84094 966.495 
0.219478 1.21422 -2.84094 966.495 
0.230466 0.951962 -2.66255 966.019 
0.232982 1.19989 -2.79073 966.613 
0.223779 1.2969 -2.59096 965.568 
0.223227 1.00253 -2.66739 965.69 
0.215735 1.12379 -3.08612 965.215 
0.232982 1.19989 -2.79073 966.613 
0.232982 1.19989 -2.79073 966.613 
0.232982 1.19989 -2.79073 966.613 
0.228791 1.17655 -2.6639 967.174 
0.232982 1.19989 -2.79073 966.613 
0.228791 1.17655 -2.6639 967.174 
0.229169 0.941454 -3.02863 964.756 
0.223415 1.10375 -2.65202 966.908 
0.234388 1.02689 -2.33785 965.785 
0.2183 1.32103 -2.95205 965.193 
0.221119 1.13483 -2.99427 966.424 
0.221119 1.13483 -2.99427 966.424 
0.235936 1.10685 -2.78649 967.179 
0.235936 1.10685 -2.78649 967.179 
0.2158 1.28963 -3.19662 964.609 
0.221119 1.13483 -2.99427 966.424 
0.22501 1.13477 -2.86862 967.087 
0.2158 1.28963 -3.19662 964.609 
0.221119 1.13483 -2.99427 966.424 
0.240554 0.940455 -3.21458 964.124 
0.234651 1.10299 -3.07743 966.146 
0.231377 1.2071 -2.85204 966.525 
0.231377 1.2071 -2.85204 966.525 
0.230484 0.978376 -2.6064 966.461 
0.230484 0.978376 -2.6064 966.461 
0.230484 0.978376 -2.6064 966.461 
0.229307 1.21114 -2.62312 966.78 
0.2363 1.00895 -3.36188 964.299 
0.230484 0.978376 -2.6064 966.461 
0.2363 1.00895 -3.36188 964.299 
0.229307 1.21114 -2.62312 966.78 
0.229307 1.21114 -2.62312 966.78 
0.233763 1.05406 -2.80144 967.313 
0.233763 1.05406 -2.80144 967.313 
0.233763 1.05406 -2.80144 967.313 
0.233763 1.05406 -2.80144 967.313 
0.233763 1.05406 -2.80144 967.313 
0.228946 1.11462 -3.5074 964.192 
0.236884 1.21196 -2.6647 966.13 
0.236884 1.21196 -2.6647 966.13 
0.236884 1.21196 -2.6647 966.13 
0.236884 1.21196 -2.6647 966.13 
0.22447 1.21258 -3.00864 966.301 
0.23564 1.09551 -3.01738 966.373 
0.22447 1.21258 -3.00864 966.301 
0.23564 1.09551 -3.01738 966.373 
0.240133 1.23294 -2.49333 965.031 
0.23564 1.09551 -3.01738 966.373 
0.245748 1.09488 -2.29915 965.074 
0.23564 1.09551 -3.01738 966.373 
0.23564 1.09551 -3.01738 966.373 
0.230007 1.29486 -2.67937 965.522 
0.25075 1.12941 -2.25321 963.382 
0.222363 1.1166 -2.46101 965.732 
0.222363 1.1166 -2.46101 965.732 
0.222363 1.1166 -2.46101 965.732 
0.222363 1.1166 -2.46101 965.732 
0.23032 1.22807 -2.40346 965.394 
0.242682 1.23013 -2.80287 964.322 
0.23032 1.22807 -2.40346 965.394 
0.23032 1.22807 -2.40346 965.394 
0.23032 1.22807 -2.40346 965.394 
0.244405 1.02918 -2.39462 966.327 
0.244405 1.02918 -2.39462 966.327 
0.23032 1.22807 -2.40346 965.394 
0.244405 1.02918 -2.39462 966.327 
0.23032 1.22807 -2.40346 965.394 
0.222203 1.21388 -2.86773 966.65 
0.240658 1.08767 -2.71575 966.933 
0.222203 1.21388 -2.86773 966.65 
0.222203 1.21388 -2.86773 966.65 
0.255982 0.945171 -2.43466 964.811 
0.222203 1.21388 -2.86773 966.65 
0.222203 1.21388 -2.86773 966.65 
0.222203 1.21388 -2.86773 966.65 
0.255982 0.945171 -2.43466 964.811 
0.222203 1.21388 -2.86773 966.65 
0.217114 1.27756 -2.89257 965.756 
0.270455 0.956341 -2.15848 959.616 
0.217114 1.27756 -2.89257 965.756 
0.215969 1.22987 -4.24253 960.307 
0.235579 1.22567 -2.90691 965.518 
0.235579 1.22567 -2.90691 965.518 
0.235579 1.22567 -2.90691 965.518 
0.235579 1.22567 -2.90691 965.518 
0.244662 0.982688 -2.90226 965.811 
