CAR(p) Parameters
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0820196 0.844449 -0.00238656 -4.12067 -2.97202 -4.98297 3523.86 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0745582 0.757304 0.00128785 -4.68166 -3.05638 -4.5693 3527.02 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0727974 0.687628 -0.0085992 -4.77946 -3.07006 -4.53619 3525.41 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0711955 0.734103 -0.00666442 -4.88135 -3.07352 -4.48211 3525.56 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0815559 0.799867 0.0019326 -4.82826 -2.99885 -5.06831 3525.8 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0748194 0.816684 -0.00682222 -4.69582 -2.96506 -4.98423 3525.8 
0.0659622 0.718825 0.00223882 -4.71899 -3.03251 -4.51166 3526.46 
0.0759543 0.784641 0.0055415 -4.58873 -2.9585 -4.95241 3525.99 
0.0645139 0.744014 -0.000280829 -4.73593 -3.03466 -4.42049 3526.41 
0.0773826 0.833762 0.00749546 -4.315 -2.97395 -4.89991 3524.41 
0.0645139 0.744014 -0.000280829 -4.73593 -3.03466 -4.42049 3526.41 
0.0758528 0.835478 -0.00526022 -4.2235 -2.97614 -4.87876 3525.34 
0.0690978 0.778079 0.00762049 -4.46199 -3.03289 -4.5161 3526.09 
0.0758528 0.835478 -0.00526022 -4.2235 -2.97614 -4.87876 3525.34 
0.0690978 0.778079 0.00762049 -4.46199 -3.03289 -4.5161 3526.09 
0.0758528 0.835478 -0.00526022 -4.2235 -2.97614 -4.87876 3525.34 
0.0690978 0.778079 0.00762049 -4.46199 -3.03289 -4.5161 3526.09 
0.0712494 0.769561 -0.00516396 -4.45063 -3.03596 -4.7324 3527.15 
0.0690978 0.778079 0.00762049 -4.46199 -3.03289 -4.5161 3526.09 
0.0712494 0.769561 -0.00516396 -4.45063 -3.03596 -4.7324 3527.15 
0.0712494 0.769561 -0.00516396 -4.45063 -3.03596 -4.7324 3527.15 
0.0712494 0.769561 -0.00516396 -4.45063 -3.03596 -4.7324 3527.15 
0.0653059 0.784696 -0.00212803 -4.44239 -2.9938 -4.60964 3527.17 
0.0666151 0.768077 -0.00964827 -4.62249 -2.96997 -4.87983 3524.06 
0.0655416 0.767148 0.00910474 -4.23749 -2.98692 -4.58131 3525.47 
0.0655416 0.767148 0.00910474 -4.23749 -2.98692 -4.58131 3525.47 
0.0655416 0.767148 0.00910474 -4.23749 -2.98692 -4.58131 3525.47 
0.0655416 0.767148 0.00910474 -4.23749 -2.98692 -4.58131 3525.47 
0.0717325 0.769759 0.0225243 -4.34953 -2.9939 -4.76515 3522.65 
0.0627863 0.787095 -0.00157795 -4.60945 -3.00779 -4.39483 3526.08 
0.0627863 0.787095 -0.00157795 -4.60945 -3.00779 -4.39483 3526.08 
0.0756608 0.708264 0.0257763 -4.41661 -2.99262 -4.76615 3521.49 
0.0690623 0.845262 -0.00526425 -4.47243 -2.98671 -4.65292 3525.67 
0.0690623 0.845262 -0.00526425 -4.47243 -2.98671 -4.65292 3525.67 
0.0690623 0.845262 -0.00526425 -4.47243 -2.98671 -4.65292 3525.67 
0.0690623 0.845262 -0.00526425 -4.47243 -2.98671 -4.65292 3525.67 
0.0716053 0.670612 0.0124695 -4.6027 -2.92463 -4.94514 3519.08 
0.0707396 0.803031 -0.00362132 -4.41863 -2.9837 -4.79377 3527.22 
0.0699216 0.788363 0.0046141 -4.08695 -2.97669 -4.73986 3525.48 
0.0699216 0.788363 0.0046141 -4.08695 -2.97669 -4.73986 3525.48 
0.0710461 0.642029 -0.00920993 -4.59017 -3.04843 -4.69715 3522.14 
0.0668625 0.771426 0.00542901 -4.34847 -2.94825 -4.74336 3525.16 
0.0710461 0.642029 -0.00920993 -4.59017 -3.04843 -4.69715 3522.14 
0.0668625 0.771426 0.00542901 -4.34847 -2.94825 -4.74336 3525.16 
0.0668625 0.771426 0.00542901 -4.34847 -2.94825 -4.74336 3525.16 
0.0666188 0.672132 -0.00549426 -4.62985 -3.02776 -4.4852 3526.55 
0.0668625 0.771426 0.00542901 -4.34847 -2.94825 -4.74336 3525.16 
0.0666188 0.672132 -0.00549426 -4.62985 -3.02776 -4.4852 3526.55 
0.0802009 0.671442 0.000652787 -4.43862 -3.03485 -4.80094 3526.77 
0.0702134 0.761845 0.00746066 -4.35724 -3.05015 -4.55417 3525.72 
0.0779307 0.682334 0.000817048 -4.40467 -3.05092 -4.70804 3526.78 
0.0779307 0.682334 0.000817048 -4.40467 -3.05092 -4.70804 3526.78 
0.070262 0.751579 0.00908435 -4.03568 -3.05119 -4.64407 3522.82 
0.0779307 0.682334 0.000817048 -4.40467 -3.05092 -4.70804 3526.78 
0.086057 0.698721 -0.0113021 -4.44948 -3.01264 -4.89352 3526.85 
0.086057 0.698721 -0.0113021 -4.44948 -3.01264 -4.89352 3526.85 
0.0872443 0.748567 -0.00074641 -4.27526 -3.00706 -4.77675 3526.24 
0.0872443 0.748567 -0.00074641 -4.27526 -3.00706 -4.77675 3526.24 
0.0872443 0.748567 -0.00074641 -4.27526 -3.00706 -4.77675 3526.24 
0.0703618 0.735275 -0.00871176 -4.16814 -3.02862 -4.85827 3522.19 
0.0872443 0.748567 -0.00074641 -4.27526 -3.00706 -4.77675 3526.24 
0.0872443 0.748567 -0.00074641 -4.27526 -3.00706 -4.77675 3526.24 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.069937 0.765751 -0.00208134 -3.94394 -2.9801 -4.82904 3523.63 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.069937 0.765751 -0.00208134 -3.94394 -2.9801 -4.82904 3523.63 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.069937 0.765751 -0.00208134 -3.94394 -2.9801 -4.82904 3523.63 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.0775118 0.761103 -0.00399725 -3.87228 -2.99277 -4.74501 3525.73 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.0775118 0.761103 -0.00399725 -3.87228 -2.99277 -4.74501 3525.73 
0.0676624 0.780811 -0.011577 -4.16984 -2.97714 -4.46339 3525.86 
0.0775118 0.761103 -0.00399725 -3.87228 -2.99277 -4.74501 3525.73 
0.0675041 0.737134 -0.0116043 -4.5822 -2.96311 -4.41267 3525.67 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.0700792 0.741208 0.00733794 -4.63855 -2.98912 -4.39139 3525.1 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.069698 0.720538 -0.00754993 -4.72599 -2.99535 -4.31053 3524.33 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.069698 0.720538 -0.00754993 -4.72599 -2.99535 -4.31053 3524.33 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.069698 0.720538 -0.00754993 -4.72599 -2.99535 -4.31053 3524.33 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.076861 0.721925 0.000279085 -3.88336 -2.96321 -4.60545 3524.79 
0.069698 0.720538 -0.00754993 -4.72599 -2.99535 -4.31053 3524.33 
0.0791061 0.750819 -0.0082239 -4.17864 -3.01642 -4.5233 3525.57 
0.0686332 0.695475 0.00319566 -4.60651 -2.96568 -4.32818 3524.43 
0.0791061 0.750819 -0.0082239 -4.17864 -3.01642 -4.5233 3525.57 
0.0791061 0.750819 -0.0082239 -4.17864 -3.01642 -4.5233 3525.57 
0.0711409 0.748916 -0.00888839 -4.47316 -2.90395 -4.67117 3524.16 
0.0791061 0.750819 -0.0082239 -4.17864 -3.01642 -4.5233 3525.57 
0.0750785 0.777754 -0.0116011 -4.41234 -2.98684 -4.60236 3526.71 
0.0750785 0.777754 -0.0116011 -4.41234 -2.98684 -4.60236 3526.71 
0.0791061 0.750819 -0.0082239 -4.17864 -3.01642 -4.5233 3525.57 
0.0750785 0.777754 -0.0116011 -4.41234 -2.98684 -4.60236 3526.71 
0.0689205 0.739949 -0.00782286 -4.07923 -2.99882 -4.62208 3526.89 
0.077841 0.745959 -0.00622332 -4.62578 -3.01337 -4.6953 3528.87 
0.077841 0.745959 -0.00622332 -4.62578 -3.01337 -4.6953 3528.87 
0.0692186 0.738901 0.00260539 -4.7896 -2.9583 -4.6588 3527.45 
0.0712672 0.735061 -0.00448112 -4.07462 -2.96335 -4.73341 3526.97 
0.0692186 0.738901 0.00260539 -4.7896 -2.9583 -4.6588 3527.45 
0.0712672 0.735061 -0.00448112 -4.07462 -2.96335 -4.73341 3526.97 
0.0701256 0.730974 5.14421e-05 -4.78471 -2.94364 -4.59332 3526.82 
0.0701256 0.730974 5.14421e-05 -4.78471 -2.94364 -4.59332 3526.82 
0.0733594 0.780679 -0.00727053 -4.08037 -2.98097 -4.77674 3526.71 
0.0701256 0.730974 5.14421e-05 -4.78471 -2.94364 -4.59332 3526.82 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.074295 0.709715 -0.0140645 -4.92633 -2.95232 -4.66955 3523.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0761111 0.669273 -0.00368349 -4.88049 -2.92062 -4.71424 3523.12 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0768265 0.719801 0.00791264 -4.56513 -2.94655 -4.97288 3525.34 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0752638 0.67624 0.00832795 -4.23448 -2.94789 -4.92609 3523.23 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0834411 0.765321 -0.00794427 -4.1839 -2.96778 -4.94174 3526.84 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0775752 0.720541 0.00770011 -4.18034 -2.98865 -4.96668 3524.98 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.0877414 0.736134 -0.00185639 -4.6306 -2.97975 -4.99525 3527.78 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.0733747 0.719311 -0.000636692 -4.45504 -3.0233 -4.9837 3523.05 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.077021 0.738931 -0.00106716 -4.51288 -3.00782 -4.60858 3528.55 
0.079447 0.703191 -0.00036038 -4.7146 -2.99076 -4.77679 3528.42 
0.0853694 0.737964 0.00365374 -4.51623 -3.00427 -4.87821 3527.65 
0.0853694 0.737964 0.00365374 -4.51623 -3.00427 -4.87821 3527.65 
0.0853694 0.737964 0.00365374 -4.51623 -3.00427 -4.87821 3527.65 
0.080214 0.74946 -0.00751956 -4.29509 -3.05545 -4.9526 3524.79 
0.0853694 0.737964 0.00365374 -4.51623 -3.00427 -4.87821 3527.65 
0.080214 0.74946 -0.00751956 -4.29509 -3.05545 -4.9526 3524.79 
0.0853694 0.737964 0.00365374 -4.51623 -3.00427 -4.87821 3527.65 
0.0874732 0.761934 -0.00363672 -4.63779 -3.01841 -4.9208 3527.61 
0.0826275 0.806097 -0.0015193 -4.54521 -3.06162 -5.01612 3523.93 
0.0874732 0.761934 -0.00363672 -4.63779 -3.01841 -4.9208 3527.61 
0.0826275 0.806097 -0.0015193 -4.54521 -3.06162 -5.01612 3523.93 
0.0874732 0.761934 -0.00363672 -4.63779 -3.01841 -4.9208 3527.61 
0.0874732 0.761934 -0.00363672 -4.63779 -3.01841 -4.9208 3527.61 
0.0783315 0.797644 0.0011901 -4.35161 -2.97412 -4.79695 3527.24 
0.0783315 0.797644 0.0011901 -4.35161 -2.97412 -4.79695 3527.24 
0.0783315 0.797644 0.0011901 -4.35161 -2.97412 -4.79695 3527.24 
0.0783315 0.797644 0.0011901 -4.35161 -2.97412 -4.79695 3527.24 
0.08035 0.707585 -0.0197432 -4.42067 -3.00919 -4.83 3524.2 
0.0783315 0.797644 0.0011901 -4.35161 -2.97412 -4.79695 3527.24 
0.08035 0.707585 -0.0197432 -4.42067 -3.00919 -4.83 3524.2 
0.0783315 0.797644 0.0011901 -4.35161 -2.97412 -4.79695 3527.24 
0.079842 0.692949 0.00392132 -4.50649 -2.95815 -4.97769 3526.61 
0.0772685 0.754388 0.00855256 -4.76288 -2.98974 -4.89612 3526.26 
0.0808109 0.683234 -0.00795693 -4.42241 -2.95699 -5.02122 3526.36 
0.0754832 0.779966 0.00306626 -4.73746 -2.95399 -4.81687 3526.71 
0.0808109 0.683234 -0.00795693 -4.42241 -2.95699 -5.02122 3526.36 
0.0754832 0.779966 0.00306626 -4.73746 -2.95399 -4.81687 3526.71 
0.0808109 0.683234 -0.00795693 -4.42241 -2.95699 -5.02122 3526.36 
0.0791644 0.777093 -0.00725049 -4.62188 -2.95186 -4.85084 3527.1 
0.0695601 0.745571 -0.00312379 -4.67404 -2.94492 -4.96409 3524.54 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0695601 0.745571 -0.00312379 -4.67404 -2.94492 -4.96409 3524.54 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0846562 0.751684 -0.00682225 -5.01077 -3.02375 -5.26785 3523.16 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0802061 0.778271 -0.00262814 -4.42196 -2.96414 -4.83206 3527.71 
0.0774083 0.754667 -0.0144481 -4.75712 -2.97584 -4.65053 3524.32 
0.0895893 0.779929 0.00263462 -5.24422 -3.03837 -5.14387 3522.48 
0.0715414 0.777147 0.000933929 -4.33269 -2.87076 -4.70461 3519.43 
0.0868823 0.728433 0.00516432 -5.3167 -3.02817 -5.13459 3521.83 
0.0868823 0.728433 0.00516432 -5.3167 -3.02817 -5.13459 3521.83 
0.081772 0.836457 -0.00643105 -4.61786 -2.93724 -4.75106 3520.23 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.0814469 0.693602 -0.00115371 -4.96247 -3.01698 -4.992 3526.29 
0.088834 0.69879 -0.0115843 -4.77369 -2.98521 -5.16791 3525.58 
0.0795157 0.698626 -0.00542881 -4.45494 -2.99188 -4.99865 3527.5 
0.0795157 0.698626 -0.00542881 -4.45494 -2.99188 -4.99865 3527.5 
0.0795157 0.698626 -0.00542881 -4.45494 -2.99188 -4.99865 3527.5 
0.0795157 0.698626 -0.00542881 -4.45494 -2.99188 -4.99865 3527.5 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0778184 0.756408 -0.0116638 -4.78654 -3.00558 -4.86031 3527.58 
0.0827663 0.763607 -0.00402979 -4.94004 -3.02369 -4.96744 3527.34 
0.0827663 0.763607 -0.00402979 -4.94004 -3.02369 -4.96744 3527.34 
0.0827663 0.763607 -0.00402979 -4.94004 -3.02369 -4.96744 3527.34 
0.0827663 0.763607 -0.00402979 -4.94004 -3.02369 -4.96744 3527.34 
0.0853861 0.774681 -0.00906341 -4.85326 -3.00035 -5.06752 3526.95 
0.0853861 0.774681 -0.00906341 -4.85326 -3.00035 -5.06752 3526.95 
0.0853861 0.774681 -0.00906341 -4.85326 -3.00035 -5.06752 3526.95 
0.0853861 0.774681 -0.00906341 -4.85326 -3.00035 -5.06752 3526.95 
0.0840912 0.694431 -0.00617205 -4.47954 -2.97559 -5.06763 3527.42 
0.0840912 0.694431 -0.00617205 -4.47954 -2.97559 -5.06763 3527.42 
0.0873898 0.710221 0.000643917 -4.38533 -2.98813 -5.07255 3527.48 
0.0688541 0.774078 0.00858973 -4.42118 -3.00545 -4.63811 3526.41 
0.0873898 0.710221 0.000643917 -4.38533 -2.98813 -5.07255 3527.48 
0.0688541 0.774078 0.00858973 -4.42118 -3.00545 -4.63811 3526.41 
0.0807479 0.722909 -0.000254521 -3.96558 -2.97907 -4.91441 3525.85 
0.081077 0.796638 -0.000816545 -4.47762 -2.958 -4.97214 3526.94 
0.081077 0.796638 -0.000816545 -4.47762 -2.958 -4.97214 3526.94 
0.0773279 0.730549 0.0103186 -4.02342 -2.96122 -4.75724 3525.32 
0.081077 0.796638 -0.000816545 -4.47762 -2.958 -4.97214 3526.94 
0.081077 0.796638 -0.000816545 -4.47762 -2.958 -4.97214 3526.94 
0.081077 0.796638 -0.000816545 -4.47762 -2.958 -4.97214 3526.94 
0.0773279 0.730549 0.0103186 -4.02342 -2.96122 -4.75724 3525.32 
0.0700152 0.779284 -0.00174699 -4.27219 -2.94062 -4.62588 3526.73 
0.0773279 0.730549 0.0103186 -4.02342 -2.96122 -4.75724 3525.32 
0.0700152 0.779284 -0.00174699 -4.27219 -2.94062 -4.62588 3526.73 
0.0694256 0.786588 0.00609003 -4.26078 -2.97287 -4.56545 3526.62 
0.0694256 0.786588 0.00609003 -4.26078 -2.97287 -4.56545 3526.62 
0.0773279 0.730549 0.0103186 -4.02342 -2.96122 -4.75724 3525.32 
0.0664973 0.770214 -0.00478742 -4.84208 -2.97026 -4.48465 3526.77 
0.0773279 0.730549 0.0103186 -4.02342 -2.96122 -4.75724 3525.32 
0.0664973 0.770214 -0.00478742 -4.84208 -2.97026 -4.48465 3526.77 
0.0664973 0.770214 -0.00478742 -4.84208 -2.97026 -4.48465 3526.77 
0.0773279 0.730549 0.0103186 -4.02342 -2.96122 -4.75724 3525.32 
0.0750798 0.719861 -0.00159572 -4.66851 -3.00386 -4.37275 3524 
0.0789753 0.734488 0.0103554 -4.16481 -2.97687 -4.65612 3525.59 
0.0789753 0.734488 0.0103554 -4.16481 -2.97687 -4.65612 3525.59 
0.0789753 0.734488 0.0103554 -4.16481 -2.97687 -4.65612 3525.59 
0.0708375 0.70087 -0.0173557 -4.63657 -3.00722 -4.43712 3523.64 
0.078186 0.735456 0.011917 -4.04195 -2.91258 -4.62059 3520.12 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0753637 0.78166 -0.010749 -3.72852 -2.93771 -4.77765 3521.73 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0680292 0.704357 -0.0079609 -4.5605 -3.00434 -4.44064 3528.03 
0.0703691 0.76985 -0.0130267 -4.75928 -2.98885 -4.60966 3526.7 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.0748357 0.813643 -0.00208276 -3.7713 -2.99409 -4.57439 3522.93 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.0716146 0.825813 -0.00276399 -3.95261 -2.98764 -4.65489 3524.52 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.0731208 0.757661 0.00117419 -4.29029 -2.9521 -4.36325 3522.3 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.069657 0.713999 -0.00777951 -4.55574 -3.04645 -4.53409 3527.57 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0660322 0.677859 0.00455322 -3.96176 -2.97448 -4.56034 3523.36 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
