CAR(p) Parameters
3528.12 0.0730619 0.777508 -0.00387291 -4.23731 -2.99499 -4.61628 -4.41966 1.99024 
3528.12 0.0730619 0.777508 -0.00387291 -4.23731 -2.99499 -4.61628 -4.41966 1.99024 
3528.12 0.0730619 0.777508 -0.00387291 -4.23731 -2.99499 -4.61628 -4.41966 1.99024 
3528.12 0.0730619 0.777508 -0.00387291 -4.23731 -2.99499 -4.61628 -4.41966 1.99024 
3527.69 0.0726548 0.750078 -0.0060213 -4.10719 -2.98373 -4.60687 -4.32724 1.97462 
3527.69 0.0726548 0.750078 -0.0060213 -4.10719 -2.98373 -4.60687 -4.32724 1.97462 
3527.69 0.0726548 0.750078 -0.0060213 -4.10719 -2.98373 -4.60687 -4.32724 1.97462 
3525.59 0.0643353 0.750653 2.01809 -8.5621 0.00125002 -4.98531 -3.01373 -4.51177 
3526.9 0.0782017 0.756663 -0.00584594 -4.04457 -3.00402 -4.75952 -4.35942 1.73136 
3525.59 0.0643353 0.750653 2.01809 -8.5621 0.00125002 -4.98531 -3.01373 -4.51177 
3526.9 0.0782017 0.756663 -0.00584594 -4.04457 -3.00402 -4.75952 -4.35942 1.73136 
3525.55 0.063163 0.7494 2.10818 -8.49149 -0.00509149 -4.92743 -2.95387 -4.45904 
3526.99 0.0756486 0.768296 0.00386344 -4.15445 -3.00749 -4.6891 -4.35674 1.47729 
3526.99 0.0756486 0.768296 0.00386344 -4.15445 -3.00749 -4.6891 -4.35674 1.47729 
3526.99 0.0756486 0.768296 0.00386344 -4.15445 -3.00749 -4.6891 -4.35674 1.47729 
3526.77 0.069827 0.759739 0.00388665 -4.14143 -2.97371 -4.5556 -4.50565 1.48707 
3525.55 0.063163 0.7494 2.10818 -8.49149 -0.00509149 -4.92743 -2.95387 -4.45904 
3526.77 0.069827 0.759739 0.00388665 -4.14143 -2.97371 -4.5556 -4.50565 1.48707 
3527.59 0.0693403 0.730509 0.000254102 -4.19 -2.97647 -4.50772 -4.49423 1.49319 
3527.59 0.0693403 0.730509 0.000254102 -4.19 -2.97647 -4.50772 -4.49423 1.49319 
3528.33 0.0716534 0.725097 -0.00343903 -4.34567 -2.97775 -4.52111 -4.50936 1.44982 
3525.55 0.063163 0.7494 2.10818 -8.49149 -0.00509149 -4.92743 -2.95387 -4.45904 
3527.66 0.0700122 0.71914 -0.0105068 -4.46568 -2.96328 -4.55937 -4.50705 1.4069 
3527.66 0.0700122 0.71914 -0.0105068 -4.46568 -2.96328 -4.55937 -4.50705 1.4069 
3527.66 0.0700122 0.71914 -0.0105068 -4.46568 -2.96328 -4.55937 -4.50705 1.4069 
3527.69 0.0676068 0.706351 -0.00393164 -4.45806 -2.95522 -4.64818 -4.56323 1.37948 
3522.42 0.0632912 0.726 2.00839 -8.57607 -0.0156125 -5.02298 -2.96319 -4.53205 
3527.69 0.0676068 0.706351 -0.00393164 -4.45806 -2.95522 -4.64818 -4.56323 1.37948 
3528.13 0.0685425 0.707813 0.0013865 -4.44926 -2.99204 -4.60471 -4.64429 1.50993 
3528.13 0.0685425 0.707813 0.0013865 -4.44926 -2.99204 -4.60471 -4.64429 1.50993 
3526.11 0.0668863 0.733388 0.00582861 -4.49062 -2.99165 -4.67787 -4.6101 1.52105 
3527.73 0.0663583 0.741601 -0.00563813 -4.38473 -2.97538 -4.64282 -4.71494 1.54125 
3527.13 0.0658915 0.75671 -0.0104184 -4.40882 -2.96838 -4.61034 -4.76691 1.5613 
3528.06 0.0734981 0.781873 0.00247764 -4.48701 -2.99105 -4.66352 -4.74623 1.53322 
3528.06 0.0734981 0.781873 0.00247764 -4.48701 -2.99105 -4.66352 -4.74623 1.53322 
3528.06 0.0734981 0.781873 0.00247764 -4.48701 -2.99105 -4.66352 -4.74623 1.53322 
3528.06 0.0734981 0.781873 0.00247764 -4.48701 -2.99105 -4.66352 -4.74623 1.53322 
3528.26 0.0731709 0.784995 -0.00062097 -4.41947 -2.98566 -4.74769 -4.69785 1.54147 
3528.26 0.0731709 0.784995 -0.00062097 -4.41947 -2.98566 -4.74769 -4.69785 1.54147 
3521.05 0.0632228 0.763915 1.85969 -8.40309 -0.0121561 -4.96841 -3.06836 -4.38867 
3528.26 0.0731709 0.784995 -0.00062097 -4.41947 -2.98566 -4.74769 -4.69785 1.54147 
3528.26 0.0731709 0.784995 -0.00062097 -4.41947 -2.98566 -4.74769 -4.69785 1.54147 
3528.26 0.0731709 0.784995 -0.00062097 -4.41947 -2.98566 -4.74769 -4.69785 1.54147 
3527.67 0.0744304 0.747323 0.00415442 -4.33648 -3.03058 -4.64865 -4.76469 1.68259 
3526.24 0.0720183 0.702797 0.00966131 -4.58329 -3.01421 -4.52577 -4.71685 1.61693 
3527.94 0.0718258 0.72591 0.00400183 -4.48532 -3.02475 -4.52044 -4.68578 1.65353 
3527.94 0.0718258 0.72591 0.00400183 -4.48532 -3.02475 -4.52044 -4.68578 1.65353 
3527.94 0.0718258 0.72591 0.00400183 -4.48532 -3.02475 -4.52044 -4.68578 1.65353 
3527.1 0.0695247 0.741325 0.0068001 -4.58651 -3.01592 -4.49368 -4.66503 1.6169 
3527.44 0.0737273 0.759726 0.00673866 -4.26133 -2.99959 -4.64519 -4.79865 1.78405 
3527.25 0.0764 0.739395 0.00687429 -4.20895 -2.99519 -4.69046 -4.80708 1.62659 
3527.25 0.0764 0.739395 0.00687429 -4.20895 -2.99519 -4.69046 -4.80708 1.62659 
3527.03 0.0764558 0.735146 0.00904574 -4.27462 -2.99046 -4.75283 -4.78782 1.69872 
3520.87 0.0638841 0.776809 1.74594 -8.46048 -0.0109521 -5.00995 -3.06021 -4.57887 
3527.03 0.0764558 0.735146 0.00904574 -4.27462 -2.99046 -4.75283 -4.78782 1.69872 
3527.03 0.0764558 0.735146 0.00904574 -4.27462 -2.99046 -4.75283 -4.78782 1.69872 
3527.35 0.0771274 0.718432 -0.00135961 -4.08047 -2.97963 -4.75635 -4.91108 1.89592 
3526.25 0.0785718 0.714237 0.00955872 -4.27861 -2.96801 -4.75784 -4.94897 1.70505 
3527.45 0.0754006 0.728915 -0.0121227 -4.64673 -2.98228 -4.65906 -4.98773 1.71297 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3524.79 0.0592725 0.747786 1.76124 -8.41827 -0.00291139 -4.76587 -2.95539 -4.48055 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3524.79 0.0592725 0.747786 1.76124 -8.41827 -0.00291139 -4.76587 -2.95539 -4.48055 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3524.35 0.0591606 0.756844 1.56196 -8.37703 0.0019438 -4.65765 -2.99317 -4.38967 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3523.41 0.0578376 0.74927 1.59798 -8.39474 -0.00501338 -4.69943 -2.97218 -4.26799 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3518.9 0.0600344 0.749103 1.60305 -8.50079 0.00164685 -4.80691 -2.90137 -4.30554 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3518.9 0.0600344 0.749103 1.60305 -8.50079 0.00164685 -4.80691 -2.90137 -4.30554 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3526.88 0.0752737 0.732523 -0.00337517 -4.22455 -2.98586 -4.90778 -4.9261 1.76801 
3527.16 0.0736389 0.734241 -0.00403212 -4.16652 -2.96689 -4.8314 -5.24796 1.88754 
3518.9 0.0600344 0.749103 1.60305 -8.50079 0.00164685 -4.80691 -2.90137 -4.30554 
3527.16 0.0736389 0.734241 -0.00403212 -4.16652 -2.96689 -4.8314 -5.24796 1.88754 
3527.16 0.0736389 0.734241 -0.00403212 -4.16652 -2.96689 -4.8314 -5.24796 1.88754 
3527.07 0.0747069 0.759325 -0.00836987 -4.19486 -2.98935 -4.85682 -5.33059 1.9865 
3527.07 0.0747069 0.759325 -0.00836987 -4.19486 -2.98935 -4.85682 -5.33059 1.9865 
3527.96 0.0753295 0.748361 -0.0112643 -4.2693 -2.98599 -4.72686 -5.25909 2.17944 
3528.96 0.0768218 0.700101 -0.000203813 -4.5495 -2.99021 -4.72483 -5.14203 2.16514 
3528.96 0.0768218 0.700101 -0.000203813 -4.5495 -2.99021 -4.72483 -5.14203 2.16514 
3528.96 0.0768218 0.700101 -0.000203813 -4.5495 -2.99021 -4.72483 -5.14203 2.16514 
3528.96 0.0768218 0.700101 -0.000203813 -4.5495 -2.99021 -4.72483 -5.14203 2.16514 
3528.96 0.0768218 0.700101 -0.000203813 -4.5495 -2.99021 -4.72483 -5.14203 2.16514 
3528.93 0.0757527 0.716963 -0.00371534 -4.59009 -2.96176 -4.81774 -5.23071 2.00973 
3522.57 0.0596815 0.710148 1.13084 -8.45962 0.00346566 -4.69436 -2.98029 -4.2636 
3528.93 0.0757527 0.716963 -0.00371534 -4.59009 -2.96176 -4.81774 -5.23071 2.00973 
3528.93 0.0757527 0.716963 -0.00371534 -4.59009 -2.96176 -4.81774 -5.23071 2.00973 
3528.93 0.0757527 0.716963 -0.00371534 -4.59009 -2.96176 -4.81774 -5.23071 2.00973 
3528.8 0.0760354 0.69999 -0.000271635 -4.48451 -2.99084 -4.79472 -5.40981 1.94974 
3528.8 0.0760354 0.69999 -0.000271635 -4.48451 -2.99084 -4.79472 -5.40981 1.94974 
3528.8 0.0760354 0.69999 -0.000271635 -4.48451 -2.99084 -4.79472 -5.40981 1.94974 
3528.49 0.0742704 0.697681 0.0014421 -4.6129 -3.01402 -4.65606 -5.24283 1.85753 
3528.49 0.0742704 0.697681 0.0014421 -4.6129 -3.01402 -4.65606 -5.24283 1.85753 
3527.92 0.0734055 0.723035 0.00123279 -4.78269 -3.02028 -4.55843 -5.26266 1.79878 
3528.15 0.0762298 0.728689 0.00350069 -4.67318 -2.98585 -4.68827 -5.22093 2.02435 
3520.67 0.0617968 0.696916 1.14049 -8.35708 -0.00362076 -4.70144 -3.06318 -4.22111 
3528.5 0.0740894 0.715328 0.00253004 -4.43743 -2.98869 -4.5833 -5.37036 2.42921 
3529.17 0.0719716 0.726137 -0.00582244 -4.4845 -2.97865 -4.59419 -5.51425 2.33705 
3529.17 0.0719716 0.726137 -0.00582244 -4.4845 -2.97865 -4.59419 -5.51425 2.33705 
3529.17 0.0719716 0.726137 -0.00582244 -4.4845 -2.97865 -4.59419 -5.51425 2.33705 
3529.17 0.0719716 0.726137 -0.00582244 -4.4845 -2.97865 -4.59419 -5.51425 2.33705 
3529.17 0.0719716 0.726137 -0.00582244 -4.4845 -2.97865 -4.59419 -5.51425 2.33705 
3528.22 0.0713372 0.696098 -0.0074846 -4.4422 -2.95905 -4.688 -5.38745 2.41012 
3528.22 0.0713372 0.696098 -0.0074846 -4.4422 -2.95905 -4.688 -5.38745 2.41012 
3528.22 0.0713372 0.696098 -0.0074846 -4.4422 -2.95905 -4.688 -5.38745 2.41012 
3527.35 0.072939 0.68231 -0.0110496 -4.41809 -2.97946 -4.71785 -5.24247 2.48771 
3528.96 0.0748757 0.694315 -0.00346075 -4.49715 -3.00085 -4.61832 -5.38498 2.28661 
3528.96 0.0748757 0.694315 -0.00346075 -4.49715 -3.00085 -4.61832 -5.38498 2.28661 
3528.96 0.0748757 0.694315 -0.00346075 -4.49715 -3.00085 -4.61832 -5.38498 2.28661 
3526.27 0.0719911 0.65184 -0.0022427 -4.7676 -2.99491 -4.53988 -5.60505 2.23768 
3526.27 0.0719911 0.65184 -0.0022427 -4.7676 -2.99491 -4.53988 -5.60505 2.23768 
3526.27 0.0719911 0.65184 -0.0022427 -4.7676 -2.99491 -4.53988 -5.60505 2.23768 
3525.11 0.0754176 0.638386 -0.00592393 -4.6868 -2.99002 -4.57631 -5.59465 2.32662 
3521.48 0.0616411 0.681987 1.21936 -8.13732 0.0066231 -4.76534 -2.97547 -4.21631 
3525.11 0.0754176 0.638386 -0.00592393 -4.6868 -2.99002 -4.57631 -5.59465 2.32662 
3525.11 0.0754176 0.638386 -0.00592393 -4.6868 -2.99002 -4.57631 -5.59465 2.32662 
3525.11 0.0754176 0.638386 -0.00592393 -4.6868 -2.99002 -4.57631 -5.59465 2.32662 
3519.48 0.0591003 0.666566 1.22257 -8.28627 -0.00143365 -4.62853 -2.91581 -4.26905 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3519.48 0.0591003 0.666566 1.22257 -8.28627 -0.00143365 -4.62853 -2.91581 -4.26905 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3525.66 0.0800948 0.674197 -0.0133784 -4.42049 -2.98661 -4.7342 -5.4909 2.19162 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3526.02 0.077316 0.693871 -0.0133146 -4.77675 -2.9992 -4.68831 -5.4917 2.07234 
3527.33 0.0748185 0.700513 -0.00548146 -4.78549 -2.99967 -4.54524 -5.4872 2.09771 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3520.65 0.0584665 0.676161 1.20509 -8.20771 -0.00321855 -4.70609 -2.9198 -4.49161 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3527.2 0.0740411 0.677879 0.000400209 -4.72095 -3.03257 -4.65462 -5.41017 2.11618 
3526.77 0.0748715 0.724471 -0.0104325 -4.53955 -3.0615 -4.54473 -5.42177 2.18956 
3523.77 0.0595889 0.709349 1.21738 -8.32057 -0.00106242 -4.74922 -3.01993 -4.34822 
3526.77 0.0748715 0.724471 -0.0104325 -4.53955 -3.0615 -4.54473 -5.42177 2.18956 
3526.77 0.0748715 0.724471 -0.0104325 -4.53955 -3.0615 -4.54473 -5.42177 2.18956 
3526.77 0.0748715 0.724471 -0.0104325 -4.53955 -3.0615 -4.54473 -5.42177 2.18956 
3522.43 0.0597108 0.72102 1.22952 -8.26404 -0.00580379 -4.78192 -2.93381 -4.26411 
3526.77 0.0748715 0.724471 -0.0104325 -4.53955 -3.0615 -4.54473 -5.42177 2.18956 
3526.77 0.0748715 0.724471 -0.0104325 -4.53955 -3.0615 -4.54473 -5.42177 2.18956 
3526.96 0.0733691 0.744366 -0.0104271 -4.42097 -3.04837 -4.6868 -5.46942 2.23598 
3523.92 0.0589191 0.72675 1.23162 -8.30575 -0.0103274 -4.74904 -2.99504 -4.35 
3526.96 0.0733691 0.744366 -0.0104271 -4.42097 -3.04837 -4.6868 -5.46942 2.23598 
3528.47 0.0724252 0.760897 -0.00272182 -4.47151 -3.03398 -4.65481 -5.4689 2.41332 
3528.47 0.0724252 0.760897 -0.00272182 -4.47151 -3.03398 -4.65481 -5.4689 2.41332 
3527.9 0.0684024 0.772135 -0.00195669 -4.52292 -3.02767 -4.57689 -5.43322 2.40687 
3522.61 0.0598909 0.749468 1.25404 -8.34736 -0.0084624 -4.76801 -2.9717 -4.29498 
3527.9 0.0684024 0.772135 -0.00195669 -4.52292 -3.02767 -4.57689 -5.43322 2.40687 
3528.94 0.0703416 0.743349 -0.00600285 -4.50741 -2.96196 -4.67075 -5.30471 2.28457 
3528.94 0.0703416 0.743349 -0.00600285 -4.50741 -2.96196 -4.67075 -5.30471 2.28457 
3528.94 0.0703416 0.743349 -0.00600285 -4.50741 -2.96196 -4.67075 -5.30471 2.28457 
3528.94 0.0703416 0.743349 -0.00600285 -4.50741 -2.96196 -4.67075 -5.30471 2.28457 
3528.5 0.078296 0.704839 -0.00360102 -4.65578 -2.98372 -4.71109 -5.36447 2.41118 
3528.5 0.078296 0.704839 -0.00360102 -4.65578 -2.98372 -4.71109 -5.36447 2.41118 
3528.5 0.078296 0.704839 -0.00360102 -4.65578 -2.98372 -4.71109 -5.36447 2.41118 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3524.68 0.0641687 0.757181 1.27993 -8.29859 -0.00931684 -4.77613 -3.0275 -4.33454 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.18 0.0748027 0.683872 -0.00434591 -4.72376 -2.96905 -4.73601 -5.50195 2.09776 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3525.4 0.0630694 0.76316 1.35661 -8.35892 -0.00849979 -4.73039 -2.94874 -4.52207 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3525.4 0.0630694 0.76316 1.35661 -8.35892 -0.00849979 -4.73039 -2.94874 -4.52207 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3528.93 0.072317 0.691794 -0.0041123 -4.66144 -2.98606 -4.67339 -5.49126 2.06923 
3528.06 0.0733178 0.70285 -0.00874475 -4.59588 -2.95529 -4.73767 -5.52282 2.43291 
3528.06 0.0733178 0.70285 -0.00874475 -4.59588 -2.95529 -4.73767 -5.52282 2.43291 
3528.06 0.0733178 0.70285 -0.00874475 -4.59588 -2.95529 -4.73767 -5.52282 2.43291 
3523.65 0.0633325 0.761816 1.35351 -8.29399 -0.0125914 -4.79155 -3.01476 -4.34826 
3528.06 0.0733178 0.70285 -0.00874475 -4.59588 -2.95529 -4.73767 -5.52282 2.43291 
3528.06 0.0733178 0.70285 -0.00874475 -4.59588 -2.95529 -4.73767 -5.52282 2.43291 
3528.06 0.0733178 0.70285 -0.00874475 -4.59588 -2.95529 -4.73767 -5.52282 2.43291 
3528.14 0.0766816 0.73383 0.0050975 -4.58301 -2.98026 -4.74348 -5.48828 2.47309 
3528.14 0.0766816 0.73383 0.0050975 -4.58301 -2.98026 -4.74348 -5.48828 2.47309 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3527.63 0.0825988 0.741403 -0.00425695 -4.22332 -2.97078 -4.84791 -5.43191 2.43205 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3527.63 0.0825988 0.741403 -0.00425695 -4.22332 -2.97078 -4.84791 -5.43191 2.43205 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3527.63 0.0825988 0.741403 -0.00425695 -4.22332 -2.97078 -4.84791 -5.43191 2.43205 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3527.63 0.0825988 0.741403 -0.00425695 -4.22332 -2.97078 -4.84791 -5.43191 2.43205 
3527.25 0.0838642 0.751454 -0.0057578 -4.18174 -3.02818 -4.87168 -5.44715 2.44256 
3526.89 0.0811507 0.756999 0.00543367 -4.18605 -3.02314 -4.7684 -5.42815 2.35517 
3522.6 0.0861558 0.694661 1.35762 -4.31222 -0.00693963 -5.20127 -2.94442 -5.11578 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3527.38 0.0812127 0.727822 0.00325639 -4.21266 -3.02297 -4.82802 -5.35729 2.37363 
3527.38 0.0812127 0.727822 0.00325639 -4.21266 -3.02297 -4.82802 -5.35729 2.37363 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3522.6 0.0861558 0.694661 1.35762 -4.31222 -0.00693963 -5.20127 -2.94442 -5.11578 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3522.6 0.0861558 0.694661 1.35762 -4.31222 -0.00693963 -5.20127 -2.94442 -5.11578 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.09 0.084207 0.720551 1.66958 -4.52766 -0.00098725 -5.17403 -2.98044 -5.21831 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.09 0.084207 0.720551 1.66958 -4.52766 -0.00098725 -5.17403 -2.98044 -5.21831 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.09 0.084207 0.720551 1.66958 -4.52766 -0.00098725 -5.17403 -2.98044 -5.21831 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.09 0.084207 0.720551 1.66958 -4.52766 -0.00098725 -5.17403 -2.98044 -5.21831 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.6 0.0934206 0.722875 0.00429852 -4.67003 -3.06104 -4.99659 -4.71684 2.83154 
3524.09 0.084207 0.720551 1.66958 -4.52766 -0.00098725 -5.17403 -2.98044 -5.21831 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.81 0.0638855 0.801897 1.40733 -8.37727 -0.00115881 -4.87645 -2.98391 -4.49897 
3524.09 0.084207 0.720551 1.66958 -4.52766 -0.00098725 -5.17403 -2.98044 -5.21831 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
